,R_t,I_t,N_t,T_t,P_t,pct_positive
34,1.8214959376365534,338,24628,4608,68,1.4756944444444444
35,1.8314713681938568,370,24660,4715,72,1.5270413573700954
36,1.8601033476867384,406,24695,4821,87,1.8046048537647792
37,1.8403014217282914,447,24736,4927,87,1.7657803937487315
38,1.772328018929221,493,24782,5033,80,1.589509239022452
39,1.7251444731320251,542,24831,5139,96,1.8680677174547577
40,1.7227564344822366,593,24882,5245,119,2.26882745471878
41,1.6781390798415752,648,24937,5351,141,2.6350214913100354
42,1.5725006213562827,704,24994,5458,137,2.510076951264199
43,1.6229077782113404,766,25055,5564,185,3.324946081955428
44,1.6287293840316275,828,25117,5670,175,3.0864197530864197
45,1.612110700433682,893,25182,5776,197,3.410664819944598
46,1.6233132987516472,962,25251,5882,198,3.366201972118327
47,1.682129302180304,1035,25324,5988,207,3.4569138276553106
48,1.7974533750365884,1116,25405,6094,257,4.217262881522809
49,1.7821381788905588,1213,25503,6201,299,4.821802935010482
50,1.7579605510530623,1325,25614,6307,300,4.756619628983669
51,1.7836425381215506,1449,25738,6413,347,5.410884141587401
52,1.7956914101739314,1586,25875,6519,335,5.138824973155392
53,1.67741868631095,1732,26021,6625,396,5.977358490566037
54,1.6925863860222021,1885,26174,6731,456,6.774624870004457
55,1.650571825998851,2049,26339,6837,498,7.283896445809566
56,1.6043879721677219,2220,26509,6944,549,7.90610599078341
57,1.6355260708655863,2396,26685,7050,612,8.680851063829786
58,1.6277599697243201,2586,26876,7156,633,8.845723868082727
59,1.653580828075052,2784,27073,7262,685,9.432663178187827
60,1.6481222523915422,2998,27287,7368,691,9.378393051031487
61,1.6294228230461947,3235,27524,7474,793,10.61011506556061
62,1.6029594614550464,3492,27781,7581,836,11.027568922305765
63,1.5063644026684855,3763,28052,7687,937,12.18941069337843
64,1.3835478821019265,4038,28328,7793,1007,12.921852944950597
65,1.392217074407523,4288,28578,7899,1048,13.267502215470312
66,1.4297604643790611,4525,28814,8005,1068,13.341661461586508
67,1.366428172771527,4769,29059,8111,1111,13.697447910245346
68,1.2645222396122315,5015,29304,8217,1229,14.956796884507728
69,1.2179901291076018,5258,29547,8324,1275,15.3171552138395
70,1.2017282547054597,5458,29747,8430,1287,15.266903914590747
71,1.1978429932328147,5635,29924,8536,1365,15.991096532333646
72,1.1921677210173136,5800,30089,8642,1370,15.852811849109003
73,1.1338588552469595,5959,30248,8748,1422,16.255144032921812
74,1.1756950582562529,6112,30402,8854,1534,17.325502597695955
75,1.1763774227676354,6262,30551,8960,1526,17.03125
76,1.1893008148621909,6404,30694,9067,1546,17.05084371898092
77,1.2084037819345663,6560,30850,9173,1610,17.551509865910827
78,1.199231517966081,6738,31027,9279,1672,18.01918310162733
79,1.1944523711592767,6913,31202,9385,1658,17.666489078316463
80,1.1564640433553028,7087,31377,9491,1799,18.954799283531766
81,1.1767208911340863,7270,31559,9597,1780,18.547462748775658
82,1.1472211793581373,7449,31739,9703,1824,18.798309801092447
83,1.1813837365035282,7612,31901,9810,1851,18.868501529051986
84,1.1658111320179978,7766,32055,9916,1994,20.108914885034288
85,1.2000676931644443,7924,32214,10022,1959,19.54699660746358
86,1.0899926283613968,8113,32402,10128,2073,20.468009478672986
87,0.9826002458847989,8297,32586,10234,2081,20.33418018370139
88,0.9899158470924528,8421,32711,10340,2116,20.464216634429402
89,0.9063013169437215,8476,32765,10446,2128,20.371434041738464
90,0.9566699535075703,8477,32767,10553,2189,20.74291670614991
91,0.931518995058527,8430,32720,10659,2214,20.771179285111174
92,0.986697269895444,8370,32659,10765,2205,20.48304691128658
93,0.875954742763069,8317,32607,10871,2237,20.57768374574556
94,0.8711160533387019,8249,32538,10977,2214,20.169445203607545
95,0.9049875698699515,8155,32444,11083,2224,20.066768925381215
96,0.8652567943768034,8042,32331,11189,2218,19.823040486191797
97,0.7925938476660335,7917,32206,11296,2227,19.714943342776206
98,0.8169784473761459,7760,32050,11402,2312,20.277144360638484
99,0.800160674685862,7601,31890,11508,2277,19.78623566214807
100,0.6982841632828124,7425,31714,11614,2262,19.47649388668848
101,0.725146692473301,7189,31478,11720,2199,18.762798634812288
102,0.6744480351748103,6938,31227,11826,2176,18.400135295112463
103,0.565337037096518,6662,30951,11932,2080,17.432115320147503
104,0.5771596443306364,6339,30628,12039,2001,16.62098180912036
105,0.5839996903417515,6002,30291,12145,1996,16.434746809386578
106,0.556987174894206,5665,29954,12251,1938,15.819116806791282
107,0.4854799730567531,5330,29619,12357,1857,15.027919397912115
108,0.5373171725802766,5010,29300,12463,1875,15.044531814169943
109,0.4689867742301823,4697,28986,12569,1754,13.95496857347442
110,0.49366863137040873,4379,28668,12675,1673,13.199211045364892
111,0.5898107201629015,4071,28360,12782,1609,12.588014395243311
112,0.5557236862651259,3773,28062,12888,1517,11.770639354438238
113,0.661280459710991,3510,27799,12994,1501,11.551485300908112
114,0.6354529339061369,3287,27577,13100,1361,10.389312977099237
115,0.5502399118328613,3098,27387,13206,1382,10.464940178706648
116,0.5481680403919847,2925,27215,13312,1265,9.502704326923077
117,0.5303034486736617,2750,27039,13418,1235,9.204054255477716
118,0.5391123321013045,2576,26865,13525,1203,8.89463955637708
119,0.5127210847965151,2411,26700,13631,1138,8.348617122734943
120,0.5287320073074985,2249,26539,13737,1055,7.679988352624299
121,0.4525673897066549,2096,26385,13843,1035,7.476703026800549
122,0.43372042471507566,1953,26242,13949,1004,7.197648576958922
123,0.45033989350160386,1810,26100,14055,901,6.410530060476699
124,0.4809182900017664,1673,25962,14162,838,5.91724332721367
125,0.3424656090486812,1536,25825,14268,799,5.5999439304737875
126,0.3202058837291307,1402,25691,14374,767,5.336023375539168
127,0.2641214940905604,1272,25562,14480,654,4.516574585635359
128,0.2504196291528952,1149,25438,14586,612,4.195804195804196
129,0.26462741558324865,1031,25320,14692,594,4.0430166076776475
130,0.29637788765695666,919,25209,14798,532,3.595080416272469
131,0.3181568869008122,820,25109,14905,487,3.267359946326736
132,0.2702641955560817,734,25023,15011,441,2.9378455799080676
133,0.1952791142488676,657,24947,15117,382,2.52695640669445
134,0.1513066872412046,584,24874,15223,349,2.2925835906194574
135,0.15197836674674486,517,24807,15329,324,2.113640811533694
136,0.11629255795783601,454,24743,15435,251,1.6261742792355036
137,0.08656876520191334,395,24685,15541,240,1.5443021684576281
138,0.01,341,24630,15648,204,1.303680981595092
139,0.0934260186062451,292,24581,15754,194,1.2314332867843087
140,0.09816660944899032,248,24537,15860,165,1.0403530895334174
141,0.07900359960621114,211,24500,15966,106,0.6639108104722535
142,0.01,179,24468,16072,110,0.6844201095072175
143,0.01,151,24441,16178,105,0.6490295462974409
144,0.01,128,24417,16284,85,0.5219847703267011
145,0.03635275716972104,107,24396,16391,75,0.45756817765847113
146,0.019412227061988693,90,24379,16497,53,0.3212705340364915
147,0.018312801237449057,75,24365,16603,49,0.2951273866168765
148,0.1355272915235672,63,24352,16709,48,0.28727033335328267
149,0.17710694010064948,53,24342,16815,31,0.18435920309247694
150,0.14349936509054467,45,24334,16921,31,0.18320430234619703
151,0.20912719789488649,38,24327,17027,28,0.16444470546778645
152,0.19410551505423163,32,24322,17134,18,0.10505427804365589
153,0.1163488453816287,28,24317,17240,20,0.11600928074245939
154,0.13899984062677467,24,24313,17346,15,0.08647526807333103
155,0.12996264911317756,21,24310,17452,17,0.09741003896401558
156,0.16905371854879184,18,24307,17558,15,0.08543114249914568
157,0.24534361138497146,15,24304,17664,12,0.06793478260869565
158,0.2868163552105398,13,24302,17770,9,0.050647158131682614
159,0.29806929962990597,11,24300,17877,9,0.05034401745259272
160,0.3648368075064644,10,24299,17983,8,0.0444864594339098
161,0.3911404228671619,9,24298,18089,7,0.03869755099784399
162,0.4013800037072994,8,24297,18195,6,0.03297609233305853
163,0.37459043624125926,7,24296,18301,6,0.03278509371072619
164,0.3945620039577202,6,24295,18407,4,0.021730863258542947
165,0.4374499518835683,5,24294,18513,5,0.02700804839842273
166,0.4574511915453834,5,24294,18620,1,0.0053705692803437165
167,0.3710745968622138,4,24294,18726,4,0.021360674997329916
168,0.34942582794850374,4,24293,18832,4,0.021240441801189464
169,0.4022612114429023,4,24293,18938,2,0.010560777273207308
170,0.3994895062078623,3,24292,19044,2,0.010501995379122032
171,0.39682956657581014,3,24292,19150,3,0.015665796344647518
172,0.43732847250781076,3,24292,19256,3,0.01557955961778147
173,0.48798517456321294,2,24291,19363,2,0.010328977947632082
174,0.49497800427258476,2,24291,19469,1,0.005136370640505419
175,0.4289887374645715,2,24291,19575,2,0.010217113665389528
176,0.424626797981901,2,24291,19681,1,0.005081042629947665
177,0.40309967228290083,1,24291,19787,1,0.00505382321726386
178,0.4203517206954447,1,24290,19893,1,0.005026893882270145
179,0.3827397478026184,1,24290,20000,1,0.005
