,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
63,1.775326307972663,25868.050642857615,42212,19954,8855,44.37706725468578,18788
64,1.8044210782013856,28230.947340811916,44321,19963,9331,46.741471722686974,20896
65,1.8460627910907552,30892.96993351954,46553,19970,9913,49.63945918878318,23129
66,1.8679485480647173,33835.33077282428,49047,19976,10457,52.34781738085703,25622
67,1.8329738429776117,37205.40617386778,51811,19981,10888,54.49176717881988,28387
68,1.7972608055293853,40944.57601856294,54793,19985,11424,57.16287215411559,31368
69,0.7253182741464705,45162.85193685404,58726,19988,12031,60.19111466880128,35302
70,0.790631310280356,48889.69975630273,45119,19990,9557,47.808904452226116,21695
71,0.8163908312199771,50244.37676766956,39688,19992,8194,40.98639455782313,16263
72,0.7811313854968808,50289.903675318215,40992,19993,8599,43.01005351873155,17567
73,0.7511054073040379,49685.688020772264,40487,19995,8437,42.195548887221804,17062
74,0.728951767527081,48636.63036714269,39537,19996,8160,40.80816163232647,16112
75,0.7764040201825351,47289.817477229655,38645,19996,7850,39.25785157031406,15221
76,0.7642725624443524,45875.986288230364,39039,19997,7995,39.98099714957244,15614
77,0.7526629606040107,44380.64763506377,38416,19997,7805,39.03085462819423,14992
78,0.796777059606558,42935.711268298495,38113,19998,7677,38.38883888388839,14689
79,0.7680676792633602,41635.51326766657,37858,19998,7549,37.74877487748775,14433
80,0.7495066399979898,40389.55408104076,36998,19998,7355,36.778677867786776,13574
81,0.7427405254323768,39064.1392963084,36311,19999,7037,35.1867593379669,12887
82,0.7897850367322856,37745.93190453612,35913,19999,6948,34.74173708685434,12488
83,0.7543336621833018,36520.77688455035,35710,19999,6876,34.381719085954295,12285
84,0.8038878056754035,35315.90403066443,35319,19999,6824,34.12170608530427,11894
85,0.7863027432526893,34085.2719371138,35669,19999,6916,34.581729086454324,12245
86,0.6827264442392931,33092.058859527526,34422,19999,6400,32.001600080004,10998
87,0.6394013731478776,31892.444714215406,32648,19999,5707,28.536426821341067,9224
88,0.5505028372060283,30526.565939066986,31780,19999,5248,26.24131206560328,8356
89,0.6145651048310071,29016.541927049446,30765,19999,4763,23.816190809540476,7341
90,0.6465069953826087,27460.274153578728,31078,19999,4891,24.456222811140556,7653
91,0.6432148219024169,26035.578326644023,30917,19999,4832,24.16120806040302,7492
92,1.6860992466252882,24681.62176877139,30010,19999,4361,21.806090304515227,6586
93,1.6916016655564687,23867.302069948546,38337,19999,7748,38.74193709685484,14913
94,1.70588551820002,24413.183922490003,40995,19999,8596,42.98214910745537,17571
95,1.7422018094807274,25745.321401319557,41967,19999,8769,43.84719235961798,18542
96,1.8005511133038303,27592.563037214502,42937,19999,9059,45.297264863243164,19513
97,1.801628228292512,29828.86613648697,45613,19999,9849,49.24746237311866,22188
98,1.7705206234651056,32494.63636650303,47518,19999,10185,50.92754637731887,24094
99,1.816099397856738,35494.77015633357,49435,19999,10474,52.37261863093155,26010
100,1.8435697223406937,38872.46382387037,52413,19999,11045,55.2277613880694,28988
101,1.8515620640556485,42549.403223629524,55923,19999,11668,58.34291714585729,32498
102,1.7693765679868916,46737.15403166674,59037,19999,12008,60.043002150107505,35613
103,1.793318970397143,51315.83091011873,61041,19999,12267,61.338066903345165,37617
104,1.7829966250630545,56330.45311802454,64987,19999,12851,64.25821291064553,41563
105,1.7949845651013403,61674.39097195997,68880,19999,13231,66.15830791539577,45456
106,1.8193648550927122,67525.63152960139,73503,19999,13650,68.25341267063354,50079
107,1.7754666348415271,74094.06533014802,78403,19999,14040,70.20351017550878,54979
108,1.7123437367302017,81025.34068471988,81914,19999,14379,71.8985949297465,58490
109,1.7331122282094085,88189.92037434588,86089,19999,14426,72.13360668033401,62665
110,1.6825429775077618,96138.78853020522,92464,19999,14928,74.64373218660933,69039
111,1.556505332531204,104284.65123255315,93246,19999,14993,74.96874843742187,69821
112,1.5277388951674873,112253.37288217174,95950,19999,15091,75.45877293864693,72526
113,1.5374660208024158,120164.9339466499,100004,19999,15266,76.33381669083454,76580
114,1.6032113599944182,128223.48108397596,102692,19999,15571,77.85889294464724,79267
115,1.5714079371591188,136495.2915783823,113114,19999,15956,79.78398919945997,89689
116,1.5030804245534841,145620.48184098973,118015,19999,16020,80.10400520026002,94591
117,1.4803887624306236,155395.1270367518,120165,19999,16080,80.40402020101006,96740
118,1.5170361135031316,164924.77925818405,124982,19999,16255,81.27906395319766,101558
119,1.5242909235847937,174832.29075006206,133093,19999,16434,82.17410870543527,109668
120,1.4661752928150078,185468.25300538185,140790,19999,16674,83.37416870843542,117365
121,1.4162092781445472,196453.72159751056,143545,19999,16767,83.83919195959798,120121
122,1.367060057782622,208150.17512388053,149137,19999,16828,84.14420721036052,125712
123,1.332591567898649,219312.67136355626,147874,19999,16826,84.13420671033552,124450
124,1.3147358689373738,229332.608847832,150340,19999,16882,84.41422071103555,126916
125,1.329714231934027,238739.6180246809,155252,19999,17007,85.03925196259813,131828
126,1.3124817112990859,248445.13931528715,161809,19999,17078,85.39426971348567,138384
127,1.2538425870705119,258154.18616884912,164065,19999,17141,85.70928546427321,140641
128,1.1863815670344067,267375.8941009765,164447,19999,17160,85.80429021451073,141023
129,1.1994842915182087,275859.23989950324,164739,19999,17091,85.45927296364819,141315
130,1.1550413744461452,283823.6875735354,169389,19999,17299,86.49932496624831,145965
131,0.5,289723.0937815721,141797,19999,16671,83.35916795839792,118373
132,0.5,286821.6454737059,84064,19999,14358,71.79358967948397,60640
133,0.5,276047.158827903,83230,19999,14369,71.84859242962148,59805
134,0.5,261338.2416499898,80560,19999,14197,70.98854942747137,57135
135,0.5,245359.4029580591,77174,19999,13932,69.66348317415871,53750
136,0.5,228995.0048612746,73738,19999,13583,67.91839591979598,50314
137,0.5,212962.68763778612,70295,19999,13277,66.3883194159708,46871
138,0.5,197748.14611035207,66914,19999,12970,64.85324266213311,43490
139,0.5,183286.7146783654,63788,19999,12598,62.993149657482874,40364
140,0.5,169675.14155581716,60839,19999,12268,61.343067153357666,37414
141,1.2381238419159502,156936.31633362084,57206,19999,11816,59.08295414770738,33781
142,1.1742020341897976,148006.18228699118,96624,19999,15253,76.26881344067203,73199
143,1.1921843304347468,144887.42076717556,96553,19999,15181,75.90879543977199,73129
144,1.1149198886230167,144707.56845859875,95795,19999,15093,75.46877343867193,72371
145,0.9753189434674608,145354.67861192234,88342,19999,14631,73.15865793289665,64917
146,1.0451570585776409,145323.60724315175,83884,19999,14378,71.893594679734,60459
147,1.1390156769724933,145440.1455518211,89731,19999,14670,73.35366768338417,66307
148,1.0547562944453746,146368.7792362285,92954,19999,14953,74.76873843692185,69530
149,1.0808825589123687,147276.55160378176,89123,19999,14713,73.56867843392169,65699
150,1.1154444105416137,148275.1533628213,90846,19999,14769,73.84869243462173,67422
151,1.0841178717087139,149343.47744576097,93107,19999,15038,75.1937596879844,69682
152,1.075820721020056,150445.4558620273,92148,19999,15037,75.1887594379719,68723
153,1.083943665914412,151518.2931428807,92154,19999,14902,74.51372568628432,68730
154,1.0578090755697747,152491.87826210872,91578,19999,14867,74.33871693584679,68154
155,0.9895529935636616,153169.25515363304,90703,19999,14879,74.3987199359968,67279
156,1.0921097483478068,153284.4078126248,88043,19999,14741,73.70868543427171,64619
157,1.1058860993626933,153756.8275334301,93142,19999,14926,74.63373168658433,69717
158,1.1302057887840427,154425.79415740015,94988,19999,15064,75.32376618830942,71564
159,1.1368828913598543,155511.25524956454,96505,19999,15192,75.9637981899095,73081
160,1.167841531354393,157065.78956157566,98396,19999,15301,76.50882544127207,74972
161,1.145881199444176,159157.431163167,100655,19999,15323,76.61883094154707,77230
162,1.141625719680807,161161.46902102188,101051,19999,15362,76.8138406920346,77627
163,1.1438321043629018,163293.08293067,101248,19999,15427,77.13885694284714,77824
164,1.1542144024163308,165662.9032815839,102677,19999,15439,77.19885994299715,79253
165,1.0471774481842546,167692.32056956636,99340,19999,15248,76.24381219060953,75915
166,0.958078070510275,168997.67010302673,96815,19999,15234,76.17380869043453,73390
167,0.9260041219145984,169196.97981342243,91640,19999,14970,74.85374268713436,68216
168,1.0259669578426702,168604.97244201956,90089,19999,14770,73.85369268463423,66664
169,0.9748529375238913,167662.20849706832,95433,19999,15094,75.47377368868443,72009
170,0.958448371440403,166927.69638593312,93682,19999,15020,75.10375518775939,70258
171,0.977173572930151,166009.201765923,90341,19999,14879,74.3987199359968,66917
172,0.9807407933658945,164865.74463939175,91025,19999,14835,74.17870893544678,67601
173,0.9392960872570152,163524.54179058078,93021,19999,14979,74.89874493724686,69597
174,0.9030831422305361,162335.0267530637,88511,19999,14713,73.56867843392169,65087
175,0.9253169505717469,160562.41224803904,84523,19999,14543,72.71863593179658,61098
176,0.959425528716343,158520.0727469846,82847,19999,14271,71.35856792839643,59423
177,1.0371399231277827,156324.05544371114,86853,19999,14690,73.45367268363418,63429
178,0.9429664427024146,154727.3403445629,89430,19999,14747,73.73868693434672,66006
179,0.876582745076161,153058.71645480103,84090,19999,14364,71.82359117955897,60666
