,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
97,2.203508777419345,2446.399938275912,25587,19983,1664,8.327078016313866,2162
98,2.247685139762958,2779.0298690795244,25924,19987,1942,9.716315605143343,2500
99,2.302421076670118,3174.0767609530035,26306,19990,2203,11.020510255127563,2882
100,2.2582490435506584,3627.5422112997703,26759,19992,2505,12.53001200480192,3335
101,2.2928888038018505,4158.883930593428,27254,19994,2838,14.194258277483245,3830
102,2.2385200957647657,4779.178166473815,27849,19995,3182,15.913978494623656,4424
103,2.2630466603602404,5480.521619994158,28442,19996,3494,17.47349469893979,5018
104,2.288256224313925,6287.821326677431,29240,19997,3978,19.89298394759214,5815
105,2.2855715380864297,7230.982609890154,30138,19998,4464,22.322232223222322,6714
106,2.2433421390090085,8325.96254227378,31124,19998,4945,24.727472747274728,7699
107,2.1884428992110943,9554.333607548891,32234,19998,5446,27.23272327232723,8810
108,2.1288784659028894,10959.322370085709,33086,19999,5820,29.101455072753637,9662
109,2.088471433602137,12494.970689882968,34235,19999,6317,31.586579328966447,10811
110,2.048325563725252,14160.933579364195,35572,19999,6758,33.79168958447922,12148
111,2.10628985441703,16006.893422568295,36569,19999,7190,35.9517975898795,13145
112,2.109434799946797,18026.015096787363,38890,19999,7956,39.781989099454975,15466
113,2.0702834465329727,20344.79079678039,40885,19999,8493,42.46712335616781,17461
114,2.0507398163302524,22968.26444149498,42863,19999,8999,44.99724986249313,19439
115,2.0002283151586804,25870.85471681614,45379,19999,9595,47.9773988699435,21955
116,1.9560303612120498,29117.257590204412,47405,19999,10140,50.70253512675634,23980
117,1.978834413938936,32681.459136909623,49690,19999,10567,52.837641882094104,26265
118,2.039353205275523,36621.73135008056,54456,19999,11354,56.7728386419321,31032
119,0.8811364989116555,40369.71668411412,45798,19999,9765,48.827441372068606,22373
120,0.8352649659072701,42364.711893961256,38458,19999,7781,38.90694534726736,15033
121,0.8178741401453627,42957.59914538702,38798,19999,7973,39.86699334966748,15373
122,0.9129525488173978,42798.41913772069,38690,19999,7944,39.721986099304964,15266
123,0.898621777737625,42376.87070624693,39962,19999,8332,41.66208310415521,16538
124,0.9812410996413798,41799.14036676049,40410,19999,8403,42.01710085504275,16986
125,0.9882343775865127,41451.65083338983,41129,19999,8586,42.93214660733037,17705
126,0.9805335918042535,41223.84990920056,41088,19999,8643,43.2171608580429,17663
127,1.000058162955427,41066.475586021945,40994,19999,8555,42.77713885694285,17570
128,0.9198272602378927,40882.709624042516,40382,19999,8423,42.11710585529276,16958
129,0.9899810084148143,40636.253194708865,40152,19999,8270,41.35206760338017,16728
130,0.9721739433192496,40433.82292210428,40789,19999,8522,42.61213060653033,17365
131,1.0012176653943288,40295.425193910676,40804,19999,8467,42.337116855842794,17380
132,1.0276356578551882,40221.67621616769,41086,19999,8468,42.342117105855294,17662
133,1.0004850307881374,40217.05990007888,41379,19999,8631,43.1571578578929,17955
134,1.0168450999849425,40295.64516053789,41305,19999,8592,42.96214810740537,17881
135,0.9705519531862681,40378.48849266178,40850,19999,8588,42.94214710735537,17426
136,0.8864824473885589,40362.78133082035,40612,19999,8493,42.46712335616781,17187
137,0.8488104825753285,40223.041656922134,39545,19999,8087,40.43702185109255,16121
138,0.8317440610132788,39845.2647267308,38000,19999,7706,38.53192659632982,14576
139,0.7426140437796106,39235.275061583154,37977,19999,7612,38.061903095154754,14553
140,0.8187934188839397,38386.112683433406,35556,19999,6844,34.221711085554276,12132
141,0.8553373970387105,37302.79605501929,36581,19999,7188,35.94179708985449,13157
142,0.7764283030677053,36339.62421099209,36668,19999,7237,36.18680934046702,13243
143,0.8232556235392158,35397.89047525964,35489,19999,6835,34.17670883544177,12065
144,0.7340171189253243,34436.14775336916,35794,19999,6847,34.23671183559178,12370
145,0.6800839269860433,33416.19079473503,34260,19999,6346,31.731586579328965,10836
146,0.7562031656728541,32255.218373900232,33070,19999,5855,29.27646382319116,9645
147,0.7157928560155858,31000.570100586625,33008,19999,5822,29.111455572778638,9584
148,0.6669337157768966,29774.82514822539,32649,19999,5652,28.261413070653532,9225
149,0.74808007178501,28534.101569071077,32082,19999,5385,26.926346317315865,8658
150,0.7578239903606716,27337.766740964635,32502,19999,5518,27.59137956897845,9078
151,0.7940242928770024,26304.297167119275,32260,19999,5463,27.316365818290915,8835
152,0.724782567314898,25382.794241541353,32090,19999,5422,27.11135556777839,8666
153,0.7763282762814631,24472.012685620302,31107,19999,4935,24.676233811690583,7682
154,0.9177956022464167,23617.495384929687,31992,19999,5334,26.671333566678335,8567
155,0.8144499910345349,22978.203345930964,32655,19999,5642,28.211410570528525,9231
156,0.7407775732646587,22428.169416515022,31266,19999,5045,25.226261313065653,7842
157,0.7400465672908434,21827.510586652003,30519,19999,4678,23.391169558477923,7095
158,0.634742587956697,21127.796973986977,30207,19999,4440,22.201110055502774,6783
159,0.6438208133568492,20330.1209679801,29159,19999,3921,19.605980299014952,5735
160,0.5717396615655748,19444.47617240134,28928,19999,3736,18.680934046702337,5503
161,0.509705007633064,18491.354104115097,28166,19999,3412,17.060853042652134,4742
162,1.608314622842439,17423.841684341365,27494,19999,2996,14.980749037451872,4070
163,1.6257561090549235,16845.591282627236,34250,19999,6287,31.43657182859143,10826
164,1.5720427825042975,17184.17139803016,35381,19999,6734,33.671683584179206,11956
165,1.6221958020730864,18024.37218891255,35486,19999,6790,33.95169758487924,12062
166,1.6873078208722458,19121.088643043906,36339,19999,7062,35.311765588279414,12915
167,1.7787232645087236,20494.392854619004,38146,19999,7675,38.3769188459423,14722
168,1.8069545718013111,22206.13550578599,39996,19999,8253,41.26706335316766,16572
169,1.8142439675190694,24220.262656060528,41505,19999,8613,43.067153357667884,18080
170,1.8677646259928753,26456.480015841757,42840,19999,9049,45.24726236311815,19416
171,1.9044963501840417,29000.747768266774,45653,19999,9698,48.49242462123106,22229
172,1.8455485943758556,31967.18667725561,48401,19999,10384,51.92259612980649,24976
173,1.8600506556477252,35237.766432592456,50655,19999,10717,53.587679383969196,27230
174,1.9132087187470495,38878.30921605789,53221,19999,11214,56.07280364018201,29797
175,1.8363306948323455,43018.041004800914,57004,19999,11731,58.65793289664483,33580
176,1.8122767169418925,47474.34039023566,60095,19999,12308,61.543077153857695,36671
177,1.7689454269204714,52390.48839119797,62288,19999,12455,62.278113905695285,38863
178,1.7747647598168508,57523.739119077625,65314,19999,12784,63.92319615980799,41890
179,1.7699080304604,62870.722606681506,69627,19999,13251,66.25831291564579,46203
