,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
149,1.554792622498659,426186.44508582214,322154,19996,18581,92.9235847169434,298730
150,1.5022236884252358,457215.18987196113,321119,19996,18566,92.8485697139428,297695
151,1.5329306911495377,488099.1675567395,325033,19997,18574,92.88393258988849,301609
152,1.4651279107804278,519590.05803795985,348957,19997,18613,93.07896184427665,325533
153,1.3866231259157589,550400.825778766,359567,19997,18708,93.55403310496574,336143
154,1.4190255322506407,582206.9362214443,363677,19997,18745,93.73906085912887,340253
155,1.4915482477759612,613061.889541319,381139,19998,18768,93.84938493849386,357715
156,1.4477124837364468,644750.3512032975,412702,19998,18906,94.53945394539454,389278
157,1.5138207029522603,676978.2101725407,431520,19998,18879,94.40444044404441,408096
158,1.5070566226514543,713665.1410130571,460747,19998,19005,95.03450345034503,437322
159,1.4875864753824244,753321.4276896273,486574,19998,19017,95.0945094509451,463150
160,1.5664323465172583,794959.3932980367,501562,19998,19032,95.16951695169517,478138
161,1.464849274528582,837482.600235883,520610,19999,19127,95.63978198909946,497186
162,1.4056701682969526,880216.5446502616,537545,19999,19074,95.37476873843693,514120
163,1.4595134058085788,921968.5867750669,546483,19999,19141,95.70978548927447,523059
164,1.4320155856560581,965721.879282175,580535,19999,19218,96.09480474023701,557111
165,1.4149768558348166,1008854.0247947368,593207,19999,19214,96.07480374018701,569783
166,1.337960027185674,1053727.2840212388,638873,19999,19265,96.32981649082454,615449
167,1.2926295744593634,1098823.745581755,615811,19999,19201,96.0098004900245,592387
168,1.2790070214150338,1137443.3653206518,600941,19999,19174,95.87479373968698,577517
169,1.377645061721068,1172099.460102814,625402,19999,19229,96.14980749037451,601978
170,1.4147141373685133,1207335.2256529445,674976,19999,19291,96.45982299114955,651551
171,1.398281142444497,1246143.1953656804,699199,19999,19352,96.7648382419121,675775
172,1.3478812820221713,1287611.7122177666,721147,19999,19389,96.94984749237462,697723
173,1.3414549312958075,1328197.9665948632,718329,19999,19340,96.70483524176208,694905
174,1.2864775954691259,1371087.9316362308,750131,19999,19369,96.84984249212461,726707
175,1.2431177982052282,1410758.415756395,715050,19999,19361,96.8098404920246,691626
176,1.2549982321572584,1440989.810128615,711925,19999,19352,96.7648382419121,688501
177,1.2570848923743114,1465596.8433650387,729077,19999,19325,96.62983149157458,705653
178,1.3208865022395477,1490454.604198965,740139,19999,19372,96.86484324216211,716715
179,1.2465294182152762,1516417.0495617616,769059,19999,19399,96.99984999249962,745634
