,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
83,0.5,60186.955930018565,36847,9300,3352,36.043010752688176,13422
84,0.5,55764.478352768485,35857,9412,3195,33.94602634934127,12432
85,0.5,51635.123571147444,34948,9523,3137,32.94130001050089,11524
86,0.5,47777.8859025908,34107,9634,3013,31.274652273199088,10683
87,0.5,44198.17869920352,33319,9746,2895,29.70449415144675,9894
88,0.5,40926.30016420119,32570,9857,2699,27.381556254438472,9145
89,0.5,37931.738046851686,31879,9969,2661,26.69274751730364,8455
90,0.5,35147.52084200799,31257,10080,2499,24.791666666666668,7833
91,0.5,32542.75121975353,30687,10192,2411,23.65580847723705,7263
92,0.5,30108.689589975,30157,10303,2296,22.28477142579831,6733
93,0.5,27858.75410236237,29657,10415,2154,20.681709073451753,6233
94,0.5,25811.014483533356,29182,10526,2083,19.789093672810186,5757
95,0.5,23919.64337547129,28754,10637,1948,18.313434238977155,5329
96,0.5,22155.557093878095,28364,10749,1837,17.089961856916922,4939
97,0.5,20505.69854455216,28004,10860,1810,16.666666666666668,4580
98,0.5,18970.514256073984,27667,10972,1666,15.184104994531534,4243
99,0.5,17563.573404464612,27347,11083,1547,13.958314535775513,3923
100,0.5,16277.034294593834,27051,11195,1525,13.622152746761948,3626
101,0.5,15082.359692733668,26783,11306,1443,12.763134618786484,3359
102,0.5,13965.158765632546,26539,11418,1298,11.368015414258188,3114
103,0.5,12920.177932071245,26312,11529,1248,10.824876398646891,2888
104,0.5,11951.300862862881,26098,11641,1175,10.093634567477022,2674
105,0.5,11069.365342906134,25894,11752,1158,9.853641933287951,2470
106,0.5,10260.827134636787,25708,11863,1099,9.264098457388519,2284
107,0.5,9507.55835581388,25541,11975,988,8.250521920668058,2117
108,0.5,8800.921222710109,25388,12086,889,7.3556180704947876,1963
109,0.5,8139.366768437705,25245,12198,885,7.255287752090506,1821
110,0.5,7528.43484294843,25109,12309,839,6.816150783979202,1685
111,0.5,6974.52048367315,24980,12421,795,6.4004508493680055,1556
112,0.5,6461.272483774668,24865,12532,711,5.67347590169167,1441
113,0.5,5984.1388457005405,24759,12644,648,5.12496045555204,1335
114,0.5,5539.86871240592,24632,12755,629,4.93139945119561,1208
115,1.2653598062588816,5115.373576101596,24456,12867,529,4.1112924535633795,1032
116,1.2293083312558066,4780.411552227008,25224,12978,915,7.05039297272307,1800
117,1.1417964447123907,4602.825638017315,25876,13089,1227,9.3742837497135,2451
118,1.1294028149683613,4563.2540561075975,25676,13201,1159,8.779637906219225,2252
119,1.1425127683065446,4583.949408839468,25664,13312,1192,8.954326923076923,2239
120,1.1105890033945998,4635.58484417634,25678,13424,1156,8.611442193087008,2254
121,1.164472633324498,4687.566915787154,25669,13535,1188,8.777244181751016,2245
122,1.0815062277306826,4748.715734792099,25629,13647,1179,8.63926137612662,2205
123,1.1148192415322247,4802.789953841006,25634,13758,1169,8.496874545718855,2210
124,1.1358828034830544,4855.60916373042,25725,13870,1237,8.918529199711609,2300
125,1.0891273943138609,4913.813315220552,25877,13981,1310,9.369859094485372,2453
126,1.0319865831367827,4989.248838260591,25736,14093,1264,8.968991698006102,2311
127,0.9724981317177698,5034.558959607165,25585,14204,1164,8.194874683187834,2161
128,1.00032690126919,5045.630427142528,25535,14315,1190,8.312958435207824,2111
129,1.0038733760067013,5048.728327307506,25591,14427,1236,8.567269702640882,2166
130,1.035777630031734,5044.541486716898,25600,14538,1264,8.694455908653184,2175
131,1.0781008791692592,5046.920476379394,25633,14650,1245,8.498293515358363,2209
132,1.147037722442402,5058.872175309008,25836,14761,1403,9.504776099180273,2411
133,1.0797583346420339,5101.735424712974,25905,14873,1400,9.413030323404827,2481
134,1.1241691861350387,5156.020910182972,25818,14984,1384,9.236518953550453,2394
135,1.1210297133565577,5221.479479234522,25921,15096,1477,9.78404875463699,2496
136,1.0815516847290116,5286.97959118188,25953,15207,1502,9.87703031498652,2529
137,1.0848731817762085,5352.327945262224,25909,15318,1429,9.328894111502807,2485
138,1.0440824403711875,5413.5350418718335,25873,15430,1484,9.617627997407647,2449
139,1.0768191156521056,5453.902414366024,25879,15541,1477,9.503892928382987,2454
140,1.087489182031669,5483.3467003336,25961,15653,1478,9.44227943525203,2537
141,1.1047979291641448,5529.382481621608,25944,15764,1546,9.807155544278102,2519
142,1.0055840288527753,5587.069881779171,26213,15876,1704,10.733182161753591,2788
143,0.9464122306928979,5656.378174260913,25911,15987,1509,9.438919121786451,2487
144,0.9368531583906965,5675.045099619316,25708,16099,1412,8.770731101310641,2284
145,0.9457771898503023,5653.001132391678,25702,16210,1431,8.827884022208513,2277
146,1.035118182286652,5622.642530889661,25752,16322,1503,9.20843033941919,2327
147,1.034724429745547,5601.989956502637,25915,16433,1615,9.827785553459503,2490
148,0.991759818574079,5598.535918770105,25908,16544,1556,9.405222437137331,2484
149,1.0511371588068765,5607.400953712252,25932,16656,1596,9.5821325648415,2507
150,0.9851498694014204,5624.4473654105705,25955,16767,1624,9.68569213335719,2531
151,0.9647666532581002,5631.506489277168,25834,16879,1561,9.248178209609573,2410
152,0.9692791144038932,5633.228590515324,25746,16990,1508,8.875809299587994,2322
153,1.0445492794063256,5608.656771986648,25835,17102,1588,9.28546368845749,2411
154,1.079214378718552,5612.367149628661,25988,17213,1721,9.998257131238018,2564
155,1.047519403825265,5639.141786440426,26013,17325,1710,9.87012987012987,2589
156,1.0421523165007576,5663.0325632399645,25959,17436,1673,9.595090617114018,2535
157,1.0017079033409957,5687.597949081848,25956,17548,1706,9.721905630271255,2532
158,1.015227188624007,5698.528270188985,25886,17659,1728,9.78537856050739,2462
159,1.0174429734097847,5710.415007324588,25888,17770,1729,9.729881823297692,2464
160,0.9445679118052374,5715.226116157653,25841,17882,1726,9.652164187451069,2417
161,1.0010940237244892,5693.793186222165,25785,17993,1651,9.175790585227588,2361
162,1.0355008407472894,5671.2202624802885,25893,18105,1740,9.610604805302403,2469
163,0.9968570670514952,5667.194626185367,25919,18216,1752,9.617918313570488,2495
164,1.078602092898082,5663.295516052827,25857,18328,1735,9.466390222610213,2433
165,1.1218683160920442,5674.449384959141,26049,18439,1906,10.336786159770053,2625
166,1.0422935724063551,5703.288142970974,26163,18551,1987,10.711012883402512,2739
167,1.078630279860222,5747.575816692762,26032,18662,1887,10.111456435537455,2608
168,1.0350965188715098,5798.04321341833,26052,18774,1847,9.838073932033664,2628
169,1.065442181128359,5833.015962580937,26029,18885,1895,10.034418850939899,2605
170,1.1182971109136828,5858.259046434081,25986,18996,1847,9.723099599915772,2562
171,0.5,5893.0662150496,26239,19108,2036,10.655222943269834,2815
172,0.5,5857.8461860724,24908,19219,1141,5.936833342005308,1483
173,0.5,5655.386043706823,24660,19331,956,4.94542444777818,1236
174,0.5,5371.373068476809,24606,19442,917,4.716592943112849,1182
175,0.5,5050.192898567945,24541,19554,878,4.490129896696328,1117
176,0.5,4717.295504785026,24472,19665,849,4.317315026697178,1048
177,0.5,4394.069380852353,24400,19777,795,4.019821004196794,976
178,0.5,4083.1531075035728,24333,19888,730,3.6705551086082058,908
179,1.0843848783034107,3785.437463956283,24237,20000,681,3.405,813
