,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
57,1.3403144130914397,251.24523617173105,23575,3314,20,0.6035003017501509,151
58,1.3536997844129763,264.77085442881264,23577,3631,25,0.6885155604516662,153
59,1.3067299012500442,277.64212367614255,23583,3971,21,0.528834046839587,159
60,1.2168944293427821,289.8628287404022,23585,4335,22,0.5074971164936563,160
61,1.1549100352574664,301.747805667316,23580,4723,35,0.7410544145670125,155
62,1.1381841273732003,311.1116997841245,23577,5135,33,0.6426484907497566,153
63,1.1077587179459178,318.5052134766764,23578,5570,36,0.6463195691202872,153
64,1.0354734775186074,324.47781282306715,23578,6027,38,0.6304961008793761,154
65,1.1285991378675098,329.0042136423895,23573,6505,44,0.676402767102229,148
66,1.1348321713218628,333.63948566574885,23584,7002,48,0.6855184233076264,160
67,1.1677545987760471,338.5017406653567,23590,7516,48,0.6386375731772219,165
68,1.154795130148638,344.0281844391364,23594,8045,60,0.7458048477315102,170
69,1.0804298194914865,349.9689594153998,23596,8586,73,0.8502212904728628,172
70,1.051335893203155,355.3692678164429,23589,9135,65,0.7115489874110563,164
71,1.0570076053753084,360.3447414428441,23587,9690,64,0.6604747162022704,163
72,1.0957179818383969,363.60458682750766,23589,10247,75,0.7319215380111253,165
73,1.0677191156350099,367.03033143589505,23599,10803,86,0.7960751643062113,175
74,1.1191186561415742,370.81467338974596,23600,11354,76,0.6693676237449357,175
75,1.1393988423732708,375.72806608552656,23607,11897,100,0.8405480373203329,183
76,1.0931952988912486,382.1140855357561,23611,12428,96,0.7724493080141616,186
77,1.1206516818300376,387.6015983688424,23608,12946,110,0.8496832998609609,184
78,1.141694847409942,393.5394913575289,23613,13446,108,0.8032128514056225,189
79,1.1661497650301802,399.6813171500636,23624,13928,115,0.8256748994830557,200
80,1.076725652788871,406.9101630543918,23622,14390,116,0.8061153578874218,197
81,0.9985365484475963,413.3219795167829,23614,14829,118,0.7957380807876459,190
82,0.9348602375042132,417.08224432308424,23605,15245,113,0.7412266316825189,180
83,0.8817654480361613,418.99462947975263,23592,15638,115,0.7353881570533316,168
84,0.7946572689090169,416.8833186301302,23585,16007,107,0.6684575498219529,161
85,0.8011661823974002,411.88457445380806,23571,16352,106,0.648238747553816,147
86,0.7522708957809858,404.3993032320343,23563,16673,99,0.5937743657410184,139
87,0.6411068365942483,393.77043554568064,23547,16971,93,0.5479936362029344,123
88,0.6980510872130411,379.481697448548,23532,17247,76,0.44065634603119386,108
89,0.6887748009650853,364.6369048793045,23536,17502,85,0.4856587818535025,111
90,0.6718625262816658,349.2336913605114,23531,17736,74,0.41723049165539017,106
91,0.6365922137684852,334.3370310454979,23524,17951,69,0.38437970029524815,99
92,0.6627844656928965,319.54110899326423,23519,18147,74,0.40778090042431253,94
93,0.6444954821225475,304.919685621235,23513,18327,71,0.3874065586293447,89
94,0.6268314607282887,290.3494272341735,23507,18490,66,0.35694970254191455,83
95,0.6745601281041964,276.38410863438196,23504,18639,61,0.3272707763292022,80
96,0.7816303983539559,263.57591664700317,23506,18774,59,0.31426440822413976,82
97,0.8027533734843432,252.44715019082417,23511,18896,69,0.3651566469093988,87
98,0.8663383136568281,243.31919685309575,23511,19007,70,0.3682853685484295,87
99,0.8930082964216446,235.98376320565384,23514,19107,69,0.3611241953210865,90
100,0.8208109646575537,230.355397471292,23515,19198,69,0.3594124387957079,90
101,0.8065867059461537,225.2770060556872,23506,19279,65,0.33715441672285906,82
102,0.7491422809051057,220.46732483532824,23501,19353,57,0.29452798015811504,77
103,0.7791505666758992,214.4789947719433,23495,19419,63,0.3244245326741851,70
104,0.7873804545056674,208.01940384891125,23495,19479,57,0.29262282458031724,70
105,0.7997043315943978,201.86554413182208,23493,19533,58,0.2969333947678288,69
106,0.9142758290901808,196.09657016087598,23492,19581,55,0.2808845309228334,68
107,0.9183253678494546,190.5764812215612,23497,19625,63,0.32101910828025476,73
108,0.9937020318523739,186.45755425650918,23503,19664,66,0.33563873067534583,79
109,0.9586910851371573,184.61044695416453,23502,19699,65,0.3299659881212244,78
110,0.9193146807049876,183.03640181187367,23499,19730,65,0.3294475418144957,75
111,0.8938842629035879,181.02938399254154,23496,19758,61,0.308735701994129,72
112,0.8477269534371865,179.20918267776216,23493,19783,58,0.2931810140019208,68
113,0.8210715520087796,176.51621372403184,23488,19806,56,0.28274260325153994,64
114,0.8265065153414263,172.89770572088275,23486,19826,51,0.2572379703419752,62
115,0.890139807345064,169.3077838739791,23485,19844,50,0.2519653295706511,61
116,0.9054151972266092,165.73893025155226,23487,19861,50,0.2517496601379588,63
117,0.9195790888231338,162.59477947260095,23489,19875,56,0.28176100628930817,64
118,0.9319814448978365,160.21280542198096,23489,19888,58,0.2916331456154465,65
119,0.8236245569318146,158.48545968301156,23486,19900,55,0.27638190954773867,62
120,0.8204982131674099,155.97661147579268,23481,19910,44,0.22099447513812154,56
121,0.7523118345047142,152.7626880083339,23477,19920,49,0.2459839357429719,53
122,0.716829081813117,148.8284401134823,23473,19928,43,0.2157767964672822,49
123,0.6930192361197013,144.23785984975444,23470,19936,39,0.19562600321027288,46
124,0.6860191337912093,139.37493912950487,23467,19942,34,0.17049443385818874,43
125,0.6098592077685211,134.20770362456403,23465,19948,33,0.16543011830759977,40
126,0.6944181526843455,128.2903798296503,23459,19954,31,0.15535732184023254,35
127,0.6877429456651394,122.5355465976565,23460,19959,27,0.135277318502931,36
128,0.6426577520973378,117.04689674891536,23459,19963,30,0.15027801432650403,35
129,0.6810397079710668,111.54420660407632,23456,19967,30,0.15024790904993238,32
130,0.6868712739167177,106.21116912858554,23456,19970,24,0.12018027040560841,32
131,0.7068855480441039,101.38828271207987,23455,19973,26,0.13017573724528114,31
132,0.7036286114302328,96.88931650180331,23454,19976,27,0.13516219463356027,30
133,0.682963549391518,92.76703404637186,23452,19979,24,0.12012613243906102,28
134,0.7977572428135644,88.78409090909774,23451,19981,20,0.10009509033581902,27
135,0.8268631839106381,84.96095128688407,23453,19983,23,0.11509783315818446,28
136,0.8017551036883263,81.88320059899415,23454,19985,29,0.1451088316237178,29
137,0.7951125746757067,79.31169447804429,23452,19986,25,0.12508756129290505,28
138,0.7299096347529316,77.10244060337351,23450,19988,21,0.10506303782269362,26
139,0.756020422322639,74.63555125564883,23449,19989,18,0.090049527239982,24
140,0.7322347300845258,72.17110110338106,23448,19990,19,0.09504752376188094,23
141,0.7579632183298267,69.76795505568943,23446,19991,21,0.10504727127207243,22
142,0.7852374142622067,67.3332009640522,23446,19992,18,0.09003601440576231,22
143,0.8444431910221698,65.014587648764,23447,19993,17,0.08502976041614566,23
144,0.87423054993748,63.04098327445311,23447,19993,20,0.100035012254289,23
145,0.9068385313126299,61.53332533431358,23447,19994,19,0.09502850855256577,23
146,0.9202341729400859,60.2186742869067,23448,19995,20,0.1000250062515629,23
147,0.9186621189213138,59.17454424114168,23448,19995,21,0.10502625656414104,23
148,0.9657383961662753,58.35963148606326,23447,19996,21,0.10502100420084017,23
149,0.897913362142838,57.63174584857684,23447,19996,16,0.08001600320064013,22
150,0.846719983088876,56.8927947512115,23446,19996,19,0.09501900380076016,22
151,0.8545141080612608,55.987281254970576,23445,19997,17,0.08501275191278691,21
152,0.8558949827386345,55.08920034506953,23444,19997,16,0.08001200180027004,20
153,0.7808267204836192,54.027920156742816,23444,19997,12,0.06000900135020253,19
154,0.8362826566052813,52.78477467985806,23442,19997,16,0.08001200180027004,18
155,0.8353066261952538,51.61540064743518,23443,19998,16,0.08000800080008001,18
156,0.8643049515736531,50.38496126826914,23442,19998,14,0.07000700070007,18
157,0.8629319170229413,49.239669760357586,23442,19998,16,0.08000800080008001,18
158,0.8902166891395796,48.245977396998036,23442,19998,17,0.085008500850085,18
159,0.8921850545254488,47.385262404401516,23442,19998,17,0.085008500850085,18
160,0.8422024799961774,46.45305598895616,23441,19998,14,0.07000700070007,17
161,0.8406602403989815,45.52052147265498,23441,19999,13,0.06500325016250813,16
162,0.8011392653005687,44.61745501705023,23440,19999,14,0.07000350017500875,16
163,0.8045303524677118,43.66498331442292,23439,19999,14,0.07000350017500875,15
164,0.7984402329502563,42.64425450334744,23439,19999,13,0.06500325016250813,15
165,0.746542107168835,41.57117813082452,23438,19999,12,0.0600030001500075,14
166,0.7728383027561337,40.46853228706791,23438,19999,10,0.050002500125006254,13
167,0.7284753368232847,39.314285178255446,23437,19999,13,0.06500325016250813,13
168,0.7709917904304823,38.034655772032075,23436,19999,10,0.050002500125006254,12
169,0.8381389054955275,36.86720152037472,23437,19999,11,0.05500275013750688,12
170,0.8317600971148318,35.84158270775338,23437,19999,12,0.0600030001500075,13
171,0.7390909749320341,34.91205155518795,23437,19999,11,0.05500275013750688,12
172,0.7829933512478648,33.95866639292506,23435,19999,9,0.04500225011250562,10
173,0.8012680031477896,32.86776165903247,23435,19999,11,0.05500275013750688,11
174,0.7743376196011897,31.849723926755882,23435,19999,10,0.050002500125006254,11
175,0.7094069783281504,30.98816865508419,23435,19999,11,0.05500275013750688,11
176,0.7416561381727936,30.073368709956423,23434,19999,8,0.040002000100005,9
177,0.6569386117784113,29.070151361300844,23433,19999,6,0.03000150007500375,9
178,0.743501804816122,28.03336055342565,23432,19999,8,0.040002000100005,8
179,0.8033597627215127,26.954520739439587,23433,19999,8,0.040002000100005,8
