,R_t_mean,R_t_low,R_t_high,I_t_mean,I_t_low,I_t_high
33,1.752842761044282,1.5171119447362,1.9775594278714144,11834.113625,11415.0,12235.0
34,1.5148966477024315,1.3025989110407836,1.7400308681189625,13065.881125,12646.0,13501.0
35,1.4732342051284864,1.269465092272692,1.6635794378036008,14303.734625,13903.0,14748.0
36,1.4582703128937935,1.2601845296838077,1.639339167884375,15623.888375,15158.0,16050.0
37,1.5333140628022992,1.3705822013375075,1.7039533139667247,17316.562,16886.0,17762.0
38,1.4285118978284517,1.2584010733597228,1.5914390022864375,18808.251875,18378.0,19274.0
39,1.466822591458259,1.3231646843244906,1.6295190138139326,20563.795875,20133.0,20983.0
40,1.478123020263419,1.3338533475589818,1.6260919546355879,22546.52675,22106.0,23015.0
41,1.3531569615335843,1.213229942105815,1.4875759942598286,24123.4905,23626.0,24572.0
42,1.3769561141835938,1.2479681628373678,1.507031321193059,25938.128125,25429.0,26379.0
43,1.3240064971575434,1.1938214855102203,1.4464507492332808,27608.258875,27115.0,28062.0
44,1.2310881069050472,1.1118125686363365,1.3509369493870542,28869.8055,28448.0,29328.0
45,1.2245524804989036,1.1118374798297308,1.3435858419359976,30154.38725,29699.0,30612.0
46,1.3124163518835539,1.203772343062127,1.425343487997402,32017.23125,31537.0,32474.0
47,1.097270561319465,0.9895710977802255,1.209739300573375,32609.856375,32105.0,33060.0
48,1.211239463621308,1.1050654232149826,1.3213149854713508,33955.412,33494.0,34437.0
49,1.1687272216253355,1.066565104916752,1.274681094361193,35075.472875,34602.0,35548.0
50,1.2131262389294872,1.1126120709114886,1.3138761957730054,36534.97625,36048.0,36985.0
51,1.1340059882742288,1.0372525579443954,1.2368946917478347,37485.16225,37038.0,37965.0
52,1.2231640115838491,1.1300667686703212,1.3258087516487516,39121.312125,38648.0,39588.0
53,1.1129824942819313,1.019244043489273,1.2075293617753358,39966.818125,39496.0,40391.0
54,1.072842055155003,0.9767245426497096,1.1662091313461689,40531.669875,40054.0,41001.0
55,1.0833099194847406,0.9936515714342026,1.172276798442058,41190.033875,40769.0,41628.0
56,1.0981964041621708,1.0157235881545206,1.1933694564712574,41956.491125,41520.0,42383.0
57,1.0604299586239212,0.9701946905966117,1.1489126390974378,42439.6825,42021.0,42881.0
58,1.0848196507140095,0.9970926355103269,1.1742454073894653,43132.168625,42730.0,43594.0
59,1.0524369241161866,0.9686717089644117,1.137176295513955,43567.172875,43170.0,44000.0
60,1.1148265674977624,1.029413205126941,1.198222060848418,44543.789625,44086.0,44942.0
61,1.0258936313288163,0.9399051654497689,1.1097779056921158,44765.596125,44322.0,45189.0
62,1.0961847453873088,1.0157136464685892,1.1782568292661237,45592.257,45155.0,45951.0
63,0.9985942432130374,0.9125295724022118,1.0794035342486519,45573.25175,45164.0,45994.0
64,1.0418294938095392,0.964916811888449,1.1264385554326617,45949.930125,45551.0,46359.0
65,1.0285239309917311,0.9469390663316898,1.1077299476160056,46215.709125,45840.0,46632.0
66,1.0058745805607894,0.926010344229047,1.0861722204091564,46273.369,45882.0,46676.0
67,0.9952478795356555,0.9163815983575759,1.077076202410355,46206.48925,45819.0,46586.0
68,1.1274391876955205,1.0505416237112637,1.2038976288698178,47345.921375,46940.0,47715.0
69,0.9922041279874755,0.9145873632167679,1.0670100117434913,47268.23275,46871.0,47627.0
70,1.0369058371283195,0.9579090912120422,1.1155140797938266,47610.075125,47246.0,47992.0
71,1.03518567463703,0.9600806970721835,1.1116623139991408,47931.196875,47556.0,48283.0
72,1.0186171963920287,0.9428371722186645,1.0972783617424477,48108.797375,47750.0,48482.0
73,1.0113700587394125,0.9380109024291157,1.0884961906439672,48220.88325,47851.0,48550.0
74,1.0109443282759836,0.9341761851041387,1.0900633222356337,48319.530875,47958.0,48695.0
75,0.9948595874694525,0.9152271807427652,1.0714910589182003,48288.063625,47944.0,48662.0
76,1.023700705607834,0.9455875486135852,1.1003556318991896,48508.622625,48162.0,48869.0
77,1.0160060442061947,0.9420772573762569,1.090551357827635,48661.603875,48302.0,48999.0
78,1.0296863616713479,0.957240460729464,1.1079066879306112,48951.9965,48593.0,49267.0
79,0.9892866682083181,0.914278669400657,1.0626561118771356,48844.776375,48489.0,49190.0
80,1.0297213966364807,0.9536715469127109,1.1036372814120214,49117.653875,48773.0,49447.0
81,1.0223814983943438,0.9486698938152976,1.0953093510806666,49322.39375,48981.0,49659.0
82,0.9991185286034464,0.9262473866449186,1.0701453950514537,49312.901875,48995.0,49629.0
83,1.040626488600232,0.97114866704257,1.1177086427367546,49692.28075,49383.0,50034.0
84,0.9650967641802048,0.8925254761223693,1.0375875155018512,49357.377,49051.0,49673.0
85,0.9654746489572049,0.8924229805034224,1.0407584655977042,49018.196125,48687.0,49324.0
86,1.0257395015425415,0.9539595033745458,1.1019686509801123,49265.3805,48928.0,49586.0
87,1.0303591836260058,0.9578759625820672,1.1049109574091607,49562.671875,49238.0,49871.0
88,0.9897310323622541,0.9180168020730765,1.0624245773751884,49469.567,49151.0,49774.0
89,1.0027865728948762,0.9263543773519594,1.073558791337683,49502.588375,49171.0,49803.0
90,1.0566089224538242,0.9818377985016382,1.1289915280461853,50030.89525,49764.0,50359.0
91,0.9695934982752115,0.8963146696040009,1.0387082884330534,49717.27575,49412.0,50008.0
92,0.9926177166073733,0.9241491893329207,1.0639431814073317,49652.143375,49375.0,49955.0
93,1.00771371310666,0.9358675962538789,1.079992746707769,49746.785875,49460.0,50033.0
94,1.0182570480772932,0.9480069953820284,1.0929701266737009,49907.814875,49613.0,50194.0
95,0.984400758000948,0.9164688713790681,1.0556244406748432,49774.700375,49515.0,50067.0
96,1.0105099382824316,0.9427798142616031,1.0844380492784549,49882.6575,49594.0,50177.0
97,1.0177421772857935,0.9491481915890565,1.0902509026780154,50051.4875,49766.0,50341.0
98,0.9730217490958835,0.9051839099878298,1.0436394990431415,49802.063875,49513.0,50078.0
