,R_t,I_t,N_t,T_t,P_t,pct_positive
57,1.9781610943918928,2327,25751,5458,496,9.087577867350678
58,1.9518496501932308,2563,25987,5536,470,8.489884393063583
59,1.8747278400165195,2828,26252,5614,549,9.779123619522622
60,1.878480603381323,3062,26486,5692,590,10.365425158116654
61,1.8845948632798573,3350,26774,5770,638,11.057192374350088
62,2.0381364605616628,3699,27123,5849,713,12.19011796888357
63,1.9477850781236938,4502,27926,5927,848,14.307406782520669
64,1.8498827056117229,4835,28259,6005,900,14.987510407993339
65,1.824936258388418,5101,28526,6083,921,15.14055564688476
66,1.7211618547165322,5591,29015,6162,969,15.725413826679649
67,1.6779183126596844,5891,29315,6240,995,15.945512820512821
68,1.6101489415397083,6163,29587,6318,1062,16.80911680911681
69,1.6270208150558993,6520,29944,6396,1142,17.85490931832395
70,1.6346887187650436,7030,30454,6474,1199,18.520234785295028
71,1.671034448254323,7711,31136,6553,1311,20.006104074469707
72,1.6165197930980302,8405,31829,6631,1335,20.132709998491933
73,1.6474925793392396,8929,32353,6709,1467,21.86614994783127
74,1.6509473451664425,9701,33125,6787,1506,22.189479888021218
75,1.6901374546707606,10660,34085,6865,1636,23.831026948288418
76,1.667052228639411,11634,35059,6944,1744,25.11520737327189
77,1.6776845317131928,12458,35882,7022,1848,26.317288521788665
78,1.6811926879727,13505,36929,7100,1946,27.408450704225352
79,1.6214025616129286,14615,38039,7178,1978,27.556422401783227
80,1.6768748033727456,15432,38857,7256,2087,28.762403528114664
81,1.6601562946814883,17004,40428,7335,2224,30.320381731424675
82,1.6399611168539254,18304,41728,7413,2252,30.379063806825847
83,1.7170661552446822,20238,43662,7491,2472,32.999599519423306
84,1.7455292234820845,22248,45672,7569,2452,32.39529660457128
85,1.7380670688774296,24439,47864,7648,2561,33.48587866108787
86,1.7830848742301562,27155,50580,7726,2661,34.44214341185607
87,1.773746367358302,29826,53250,7804,2764,35.4177344951307
88,1.7516872844558298,32613,56037,7882,2847,36.12027404212129
89,1.6914559094691382,34623,58047,7960,2978,37.41206030150754
90,1.5988532048671433,35815,59239,8039,3036,37.76589128000995
91,1.5566301473578947,37414,60839,8117,3095,38.1298509301466
92,1.7163817946594007,41887,65311,8195,3177,38.76754118364857
93,1.7045678170508771,47103,70528,8273,3358,40.58987066360449
94,1.6947965317571358,50717,74141,8351,3325,39.81559094719195
95,1.6250547797060029,54033,77457,8430,3553,42.147093712930015
96,1.6211624624577767,57004,80428,8508,3561,41.85472496473907
97,1.5920208376207823,60422,83847,8586,3587,41.77731190309807
98,1.5929385783559373,65031,88456,8664,3628,41.87442289935365
99,1.7070086679172853,73039,96463,8743,3764,43.051584124442414
100,1.7456729319284257,80494,103919,8821,3783,42.88629407096701
101,1.7728809638700753,88564,111988,8899,3926,44.11731655242162
102,1.8393666784218374,100758,124182,8977,4094,45.60543611451487
103,1.8730245057764836,111090,134514,9055,4109,45.37824406405301
104,1.924202105274491,124211,147635,9134,4191,45.883512152397635
105,1.868600090999408,143223,166648,9212,4274,46.39600521059488
106,1.8532597255929566,151648,175072,9290,4362,46.95371367061356
107,1.82112015196968,164402,187826,9368,4318,46.0930828351836
108,1.7954656169316312,178251,201675,9446,4345,45.998306161338135
109,1.8038703620643148,193698,217122,9525,4486,47.09711286089239
110,1.8076302732003622,212732,236156,9603,4472,46.56878058939915
111,1.8496958481785375,235332,258757,9681,4650,48.032228075612025
112,1.793796578702204,262490,285914,9759,4740,48.570550261297264
113,1.7745935230316934,281192,304616,9837,4680,47.57548032936871
114,1.7325071681338544,300270,323694,9916,4709,47.488906817265025
115,1.7406645858931937,321054,344478,9994,4880,48.82929757854713
116,1.8422107211155285,360029,383454,10072,4971,49.354646544876886
117,1.8119891211554349,403149,426573,10150,4982,49.083743842364534
118,1.8904409692789546,434502,457926,10229,4959,48.479812298367385
119,1.9295215227194025,478012,501437,10307,5100,49.48093528669836
120,1.8937608610677992,541781,565206,10385,5041,48.54116514203178
121,1.9039157011728227,589696,613121,10463,5149,49.21150721590366
122,1.87596767990552,643311,666735,10541,5137,48.73351674414192
123,1.8848963111900552,701481,724905,10620,5192,48.888888888888886
124,1.8678161511790636,763667,787092,10698,5400,50.476724621424566
125,1.8135329351683507,827367,850792,10776,5324,49.40608760207869
126,1.6959516140170587,878298,901722,10854,5424,49.97236042012162
127,1.6744033078385132,904138,927562,10932,5438,49.74387120380534
128,1.662842676480714,943717,967141,11011,5488,49.841068022886205
129,1.6035425992792787,988356,1011781,11089,5428,48.949409324555866
130,1.590397904013051,1023534,1046958,11167,5563,49.81642339034656
131,1.5953308831314787,1073109,1096533,11245,5592,49.72876834148511
132,1.60570423680092,1131509,1154934,11324,5626,49.682091133874955
133,1.6112735918151975,1193968,1217392,11402,5741,50.350815646377825
134,1.569897758983959,1251402,1274826,11480,5621,48.96341463414634
135,1.6526121143979122,1333467,1356892,11558,5819,50.34608063678837
136,1.5802358924108777,1404787,1428212,11636,5786,49.724991405981434
137,1.5327194519932752,1406164,1429588,11715,5771,49.261630388390955
138,1.5026341792254088,1409075,1432499,11793,5928,50.26710760620707
139,1.4833748099476511,1434582,1458006,11871,5908,49.76834302080701
140,1.5260199601370552,1490912,1514336,11949,5933,49.652690601724
141,1.5166657218956177,1540077,1563502,12027,6009,49.962584185582436
142,1.505481817994793,1567793,1591218,12106,6070,50.14042623492483
143,1.4680213783519567,1566990,1590415,12184,6117,50.20518713066316
144,1.4755622866263594,1570312,1593736,12262,6108,49.81242864133094
145,1.477116668127334,1605023,1628447,12340,6104,49.46515397082658
146,1.476007780979108,1619251,1642676,12418,6161,49.61346432597842
147,1.4346904715980138,1605640,1629064,12497,6182,49.467872289349444
148,1.4409044522582621,1596587,1620011,12575,6266,49.82902584493042
149,1.4787901145650308,1628429,1651853,12653,6405,50.62040622777207
150,1.4943777555528308,1655065,1678490,12731,6383,50.13745974393213
151,1.514283538288691,1662921,1686345,12810,6398,49.94535519125683
152,1.5659303418237507,1706000,1729425,12888,6430,49.89137181874612
153,1.6411366137852725,1778265,1801689,12966,6476,49.946012648465214
154,1.5642653868727578,1814002,1837426,13044,6588,50.505979760809566
155,1.6247941845731853,1746351,1769776,13122,6509,49.60371894528273
156,1.6376166674404382,1784043,1807467,13201,6526,49.43564881448375
157,1.5503888140349296,1817120,1840545,13279,6662,50.1694404699149
158,1.5181852950698076,1734037,1757462,13357,6765,50.64760050909636
159,1.5327046335044439,1648762,1672186,13435,6739,50.16002977298102
160,1.5080287644368615,1643439,1666863,13513,6785,50.210908014504554
161,1.5300576061602202,1621818,1645243,13592,6765,49.77192466156563
162,1.5468141015371213,1588289,1611713,13670,6867,50.23408924652524
163,1.5566007164926359,1566662,1590086,13748,6783,49.33808553971487
164,1.4888497006168533,1515903,1539328,13826,6931,50.13018949804716
165,1.488674846871917,1442538,1465962,13905,6907,49.672779575692196
166,1.5209505609883494,1410502,1433926,13983,7056,50.461274404634196
167,1.6016525010166724,1392372,1415796,14061,6944,49.38482327003769
168,1.6541753444092888,1367606,1391031,14139,7000,49.508451799985856
169,1.6796715260515582,1405636,1429060,14217,6945,48.84996834775269
170,1.6923079100010883,1391546,1414970,14296,7266,50.82540570789032
171,1.7097551786418124,1349156,1372580,14374,7108,49.45039654932517
172,1.7132290243747745,1326473,1349897,14452,7075,48.95516191530584
173,1.6816824990757424,1292872,1316296,14530,7179,49.40812112869924
174,1.7187256691510924,1260365,1283790,14608,7311,50.04791894852136
175,1.7503497796151624,1243516,1266940,14687,7268,49.48593994689181
176,1.8593615600317728,1249622,1273046,14765,7351,49.78665763630207
177,1.797970929031262,1217596,1241020,14843,7275,49.01300276224483
178,1.7548158840041002,1155307,1178732,14921,7314,49.01816232156022
179,1.7474134917936512,1110471,1133895,15000,7433,49.553333333333335
