,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
63,1.5667435282427744,4614.9277529798555,26503,35843,2744,7.655609184499065,3079
64,1.5496474860091407,4948.614032551586,26695,36396,2923,8.031102318936147,3271
65,1.5292077603049692,5295.664689533829,26907,36949,3084,8.346639963192509,3483
66,1.5375264868517449,5667.404716890951,27072,37502,3209,8.556876966561783,3647
67,1.5618791301860533,6062.898547873077,27286,38055,3393,8.916042569964524,3861
68,1.5981417711664139,6472.4789501894065,27665,38608,3661,9.482490675507666,4240
69,1.6297749040369784,6927.085930663238,28070,39162,3983,10.17057351514223,4645
70,1.6480602598486205,7415.4054369274145,28452,39715,4276,10.766712828905955,5028
71,1.650896537912128,7970.884611415604,28906,40268,4566,11.339028508989768,5482
72,1.6369392465637889,8592.943100049173,29359,40821,4916,12.042821096984396,5935
73,1.6218649535421896,9274.861737826588,29828,41374,5319,12.855899840479529,6404
74,1.592624147791006,10000.450603838864,30228,41927,5525,13.177665943186968,6803
75,1.5587560990239882,10759.007579135648,30605,42480,5846,13.761770244821092,7181
76,1.5459589913563097,11572.459895137803,30948,43033,6027,14.005530639276834,7524
77,1.5401953626771707,12393.867078252826,31444,43586,6409,14.704262836690681,8019
78,1.5488793896654351,13239.047519094023,32001,44139,6806,15.419470309703437,8577
79,1.5686677043169521,14147.340584607551,32699,44692,7175,16.05432739640204,9274
80,1.570600073928357,15130.013251587096,33411,45245,7686,16.98751243231296,9987
81,1.5533531602483324,16189.8089226775,34141,45798,8126,17.743132887899034,10717
82,1.5298460792129538,17330.515213586994,34728,46351,8506,18.351276132122283,11304
83,1.4922951859963471,18525.0315704362,35233,46905,8815,18.793305617737982,11808
84,1.4620252292167009,19744.145854194016,35751,47458,9185,19.35395507606726,12326
85,1.4189449532205598,20953.5115391125,36211,48011,9402,19.58301222636479,12787
86,1.3840919150604616,22121.229367162836,36590,48564,9780,20.13837410427477,13165
87,1.3510353815227492,23311.86296172701,37104,49117,9940,20.237392348881244,13680
88,1.3426877504019,24481.107350285056,37539,49670,10268,20.67243809140326,14115
89,1.3465002149168401,25636.319290560295,38000,50223,10514,20.934631543316808,14576
90,1.376611610242531,26818.360758528142,38653,50776,10947,21.559398140853947,15229
91,1.3931587470571627,28006.926541177127,39679,51329,11564,22.52917454070798,16255
92,1.4130903263579855,29265.977827979732,40843,51882,12178,23.472495277745654,17419
93,1.4228854257093433,30723.542670580082,41811,52435,12761,24.336797940307047,18387
94,1.439905139169095,32310.704522482887,42873,52988,13429,25.343473994111875,19449
95,1.4457896556237193,33996.86347863302,44131,53541,14155,26.43768327076446,20707
96,1.4608387075907356,35825.77061685289,45347,54094,14726,27.22298221614227,21923
97,1.4519163371350725,37848.44466531299,46690,54648,15587,28.522544283413847,23266
98,1.439649608415895,39973.05188375317,47955,55201,16420,29.74583793771852,24530
99,1.426529633949527,42175.6415678923,49019,55754,16721,29.99067331491911,25595
100,1.425047469986117,44511.83177974206,50268,56307,17568,31.20038361127391,26844
101,1.4361635036792162,46924.63469217562,51611,56860,18265,32.12275765036933,28187
102,1.4550029509673714,49413.616364544374,53092,57413,18954,33.01342901433473,29668
103,1.4528184304562681,52058.20135777354,55314,57966,20173,34.80143532415554,31890
104,1.4542090178931668,54890.60510747383,57190,58519,21283,36.36938430253422,33766
105,1.4317413906857588,57997.8204493346,58682,59072,21976,37.2020585048754,35258
106,1.4137287909878484,61285.97558174558,60169,59625,22664,38.01090146750524,36744
107,1.404978718059469,64519.49300948702,61908,60178,23076,38.34623948951444,38483
108,1.403523346403293,67823.20798914233,63724,60731,23628,38.905995290708205,40300
109,1.3998447188798226,71329.06570903872,65582,61284,23961,39.09829645584492,42158
110,1.3974563951085246,74987.5971934959,67612,61837,24475,39.579863188705794,44188
111,1.3777175572566331,78772.89426838064,69523,62391,24802,39.75252840954625,46098
112,1.3668785262515217,82598.95552808439,71298,62944,25283,40.167450432130146,47873
113,1.3653310749999,86311.04952134844,73538,63497,25831,40.6806620785234,50114
114,1.3711898343432103,90329.35600326456,75528,64050,26000,40.59328649492584,52104
115,1.3844637700493492,94560.48298447463,78204,64603,26641,41.23802300202777,54779
116,1.4086744684529031,98974.41167765137,81959,65156,27252,41.825771993369756,58534
117,1.4340030524786245,103827.35922877282,85149,65709,27618,42.03077204035977,61725
118,1.4604763161129966,109181.08817318459,89063,66262,27997,42.25196945458936,65639
119,1.4858877076227939,114838.47011144047,94597,66815,28766,43.053206615281,71172
120,1.5021745304522909,121248.7571038338,99236,67368,29248,43.41527134544591,75812
121,1.5009569989523563,128463.34881921894,103992,67921,29644,43.64482266162159,80568
122,1.5082556067588593,136121.48845955415,109319,68474,30228,44.14522300435202,85895
123,1.4825722830541799,144375.02826628138,114475,69027,30417,44.065365726454864,91051
124,1.465058546250534,153033.4932532356,118749,69581,30848,44.33394173696843,95325
125,1.458256628756705,162303.0456523663,122616,70134,31309,44.641685915533124,99192
126,1.4597863792491157,171764.53087264238,127815,70687,31821,45.016764044308005,104390
127,1.4673339782401327,181391.77968834966,133916,71240,32277,45.307411566535656,110492
128,1.4837679045281529,191567.37890303036,141390,71793,32984,45.94319780479991,117965
129,1.4569264091138687,202521.5583602358,148675,72346,33049,45.68186216238631,125251
130,1.4179210355770966,214355.51019275025,151880,72899,33434,45.86345491707705,128456
131,1.3818257023829055,225721.21858742938,154756,73452,33646,45.806785383651906,131331
132,1.358529962904528,236195.7583400413,158816,74005,34020,45.96986690088507,135392
133,1.348832285756227,246833.79468410087,163783,74558,34431,46.18015504707744,140358
134,1.340514345642064,257825.3423627762,168654,75111,34718,46.22225772523332,145229
135,1.3179809508167015,268953.36941118544,174923,75664,35236,46.569042080778175,151498
136,1.2906674974211523,280310.2366864395,180348,76217,35387,46.42927430888122,156924
137,1.275190322680419,291452.5858181061,181508,76770,35926,46.79692588250619,158084
138,1.2770103142738911,302003.8275596196,183771,77324,36102,46.68925559981377,160347
139,1.2934846913021696,312328.26996478887,191176,77877,36243,46.538772679995375,167752
140,1.3291544709787924,323032.0805811401,201559,78430,36709,46.80479408389647,178134
141,1.373941261140506,334909.0371571059,212820,78983,37234,47.14179000544421,189396
142,1.4014918242027026,348259.3606388778,221678,79536,37765,47.481643532488434,198254
143,1.4058919792658764,362900.38091929106,232158,80089,38331,47.860505187978376,208734
144,1.385085701223213,378876.56810187135,243623,80642,38172,47.335135537313064,220199
145,1.3607012363842017,395586.18996590184,251341,81195,38404,47.298478970379946,227916
146,1.3354227270923122,413092.3341990803,253935,81748,39026,47.73939423594461,230510
147,1.3049071214968704,430160.13259046,259514,82301,39026,47.4186218879479,236090
148,1.2770921663127237,446053.0471888206,265281,82854,39461,47.62715137470732,241856
149,1.2565657603566365,462071.43169651105,265380,83407,39553,47.42167923555577,241955
150,1.2537304471030704,476884.98834847705,269599,83960,40073,47.72868032396379,246175
151,1.2619022534000606,490532.3296304005,276943,84513,40287,47.66958929395478,253518
152,1.247839697313287,503978.0291605251,282639,85067,40541,47.65772861391609,259215
153,1.2200346044222,517233.7890172439,288776,85620,41193,48.111422564821304,265351
154,1.1862254598833741,529717.8375735836,291199,86173,41290,47.91524027247514,267775
155,1.1469731937783076,542140.8867187656,284375,86726,41581,47.945252865346035,260951
156,1.119764258662446,552520.3724414945,282292,87279,41777,47.86603879512827,258867
157,1.1038956609437436,559788.8351539782,283626,87832,42086,47.916476910465434,260202
158,1.0857465283365038,566280.5993610885,278874,88385,42172,47.71397861628105,255450
159,1.0683234713921343,571190.3477040675,277436,88938,42463,47.744496165868355,254012
160,1.0453484282740546,573952.3553969223,277424,89491,42766,47.78804572526846,254000
161,1.017661431267579,575825.2869014678,269131,90044,43116,47.883257074319225,245707
162,0.9859980886433346,575922.0118628237,263191,90597,43130,47.606432884091085,239767
163,0.9597834671509113,573063.8428475101,259472,91150,43476,47.69720241360395,236048
164,0.9485159028624872,569627.3773257395,250073,91703,43617,47.56332944396585,226649
165,0.9414179908306595,565384.1407484065,242126,92256,43918,47.604491848768646,218702
166,0.9478042489073738,558016.4078593848,239825,92810,43887,47.28693028768452,216401
167,0.941888219904165,550131.5171463416,237373,93363,44191,47.33245504107623,213949
168,0.9239511205024171,542193.3871345713,231692,93916,44549,47.43494186294135,208268
169,0.9132486233279252,533180.4312577726,224995,94469,44580,47.19008351946141,201571
170,0.9078975203595784,523445.28060347436,219335,95022,44749,47.09330470838332,195911
171,0.9039520329144468,513736.2146479652,213836,95575,45128,47.217368558723514,190412
172,0.9086855216118733,503853.2362139888,209484,96128,45277,47.10074067909454,186060
173,0.8746637980181717,493681.3486176295,204578,96681,45382,46.9399364921753,181153
174,0.8195804120515828,482483.3430374949,192992,97234,45310,46.598926301499475,169568
175,0.7864392763822404,468716.61769742775,180271,97787,45447,46.47550287870576,156847
176,0.7740800582079796,454588.0343564475,168973,98340,45516,46.2843197071385,145548
177,0.7761982574140445,439118.6313363953,162521,98893,45425,45.933483664162274,139096
178,0.7761572703941119,422674.88740807987,158145,99446,45719,45.97369426623494,134720
179,0.783286726287176,406846.67236863717,152657,100000,45826,45.826,129233
