,R_t,I_t,N_t,T_t,P_t,pct_positive
49,2.2083647719924846,13639,37063,2094,596,28.462273161413563
50,2.1546706375427367,15321,38745,2117,603,28.48370335380255
51,2.1326312728648165,17179,40603,2139,676,31.603553062178587
52,2.145189635258324,19739,43164,2162,662,30.619796484736355
53,2.157788162298797,22050,45474,2184,722,33.05860805860806
54,2.247065134091945,24479,47903,2206,729,33.04623753399819
55,2.272557153912924,29521,52945,2229,807,36.20457604306864
56,2.274236209487169,34456,57880,2251,870,38.64948911594847
57,2.311537405479195,39930,63355,2273,898,39.50725912890453
58,2.2607631749581376,46015,69439,2296,893,38.893728222996515
59,2.2474715053222973,51919,75343,2318,972,41.93270060396894
60,2.2293420168642903,59350,82774,2340,939,40.12820512820513
61,2.3004419044818887,68346,91771,2363,988,41.81125687685146
62,2.3185165334710907,80054,103478,2385,1038,43.522012578616355
63,2.2994116012639365,92189,115614,2407,1035,42.99958454507686
64,2.2596703905702378,104808,128232,2430,1048,43.1275720164609
65,2.3085658601035917,118987,142411,2452,1133,46.207177814029365
66,2.2986698948085156,138777,162202,2474,1129,45.634599838318515
67,2.2643661571515192,162339,185764,2497,1180,47.25670804965959
68,2.3377007991717806,183907,207332,2519,1184,47.00277888050814
69,2.290652997413084,213501,236925,2541,1209,47.57969303423849
70,2.2860515629088374,241072,264497,2564,1232,48.049921996879874
71,2.273162215889037,276995,300419,2586,1220,47.17710750193349
72,2.2130821311971967,315707,339131,2608,1257,48.1978527607362
73,2.2487274136280555,354351,377776,2631,1287,48.91676168757127
74,2.2579359372776704,403031,426456,2653,1300,49.00113079532605
75,2.2159180013984603,461798,485223,2675,1323,49.45794392523364
76,2.2190082689265043,519384,542809,2698,1292,47.88732394366197
77,2.252127667960092,591920,615344,2720,1352,49.705882352941174
78,2.158263208582154,677352,700776,2743,1346,49.07036091870215
79,2.1696533489350696,740251,763675,2765,1385,50.09041591320072
80,2.215323123170736,843364,866789,2787,1352,48.51094366702547
81,2.190050454018687,956737,980162,2810,1380,49.11032028469751
82,2.1858275376244056,1061482,1084906,2832,1391,49.117231638418076
83,2.1546751868066947,1192605,1216029,2854,1400,49.05395935529082
84,2.207020962496668,1341758,1365183,2877,1444,50.19117135905457
85,2.173752336793384,1496916,1520340,2899,1446,49.87926871334943
86,2.1925265183595744,1647726,1671150,2921,1429,48.921602191030466
87,2.1816060079812765,1836946,1860370,2944,1456,49.45652173913044
88,2.1977908809493147,2032212,2055636,2966,1511,50.944032366824004
89,2.1498496105612257,2232837,2256262,2988,1516,50.73627844712182
90,2.122444635871086,2390588,2414012,3011,1491,49.51843241448024
91,2.1774757678129175,2606738,2630163,3033,1533,50.54401582591493
92,2.2369319347173136,2895304,2918728,3055,1541,50.44189852700491
93,2.237798550327781,3158359,3181783,3078,1525,49.545159194282
94,2.3258469134569566,3410494,3433919,3100,1522,49.096774193548384
95,2.2291526095265404,3721107,3744531,3122,1593,51.02498398462524
96,2.2826461347647236,3886835,3910259,3145,1557,49.507154213036564
97,2.338321126281841,4183546,4206970,3167,1584,50.01578781180928
98,2.3204975188612202,4427038,4450462,3189,1576,49.419880840388835
99,2.297257246922656,4587877,4611301,3212,1574,49.00373599003736
100,2.3192993540640994,4630342,4653766,3234,1625,50.24737167594311
101,2.274932402157161,4778262,4801687,3256,1637,50.276412776412776
102,2.1922186521608302,4699122,4722546,3279,1642,50.07624275693809
103,2.248327298718321,4473881,4497305,3301,1568,47.50075734625871
104,2.361533061560503,4641687,4665111,3324,1659,49.90974729241877
105,2.3579924186464063,4725600,4749024,3346,1674,50.02988643156007
106,2.3407268472891225,4546092,4569516,3368,1699,50.44536817102138
107,2.275091110080345,4335455,4358879,3391,1703,50.2211736950752
108,2.25908634148249,4034462,4057887,3413,1711,50.131848813360676
109,2.2584488841058996,3795051,3818475,3435,1680,48.90829694323144
110,2.2782488879630227,3561929,3585353,3458,1708,49.392712550607285
111,2.248658356805869,3317113,3340538,3480,1716,49.310344827586206
112,2.2311657740246047,3056301,3079726,3502,1701,48.57224443175328
113,2.1278380227307228,2756860,2780285,3525,1796,50.95035460992908
114,2.0362213817198347,2410148,2433572,3547,1778,50.126867775585005
115,2.0747588496892493,2133432,2156856,3569,1789,50.126085738302045
116,2.11804601920708,1988530,2011955,3592,1808,50.334075723830736
117,2.01678574021316,1809668,1833092,3614,1782,49.30824571112341
118,2.024115397961245,1593394,1616818,3636,1791,49.257425742574256
119,2.04175752989266,1408645,1432069,3659,1870,51.10685979775895
120,2.078404016197693,1292865,1316289,3681,1837,49.904917142080954
121,1.9722826174872345,1169280,1192704,3703,1795,48.474210099918984
122,2.0275922561466477,1037440,1060864,3726,1823,48.92646269457864
123,2.0925498535497185,924052,947477,3748,1873,49.97331910352188
124,2.1758370733852375,853094,876519,3770,1879,49.84084880636605
125,2.1554260014086783,787638,811062,3793,1840,48.51041392037965
126,2.076131034092941,696876,720300,3815,1910,50.06553079947575
127,2.1586855419462454,617042,640467,3837,1924,50.14334115194162
128,2.191578332448612,570802,594227,3860,1886,48.86010362694301
129,2.153156211658291,512890,536314,3882,1883,48.5059247810407
130,2.1883174051442866,449906,473331,3905,1960,50.192061459667094
131,2.3620805909740232,411010,434435,3927,1924,48.99414311179017
132,2.384498055772672,396707,420132,3949,1933,48.94910103823753
133,2.3473281058572764,362773,386198,3972,1883,47.40684793554884
134,2.3711764308333128,322508,345932,3994,1890,47.32098147220831
135,2.3710046249924157,292107,315531,4016,1941,48.331673306772906
136,2.381034807299122,265194,288618,4039,1937,47.95741520178262
137,2.3113509179669944,239598,263022,4061,1904,46.88500369367151
138,2.3306766609788654,212941,236365,4083,1924,47.122214058290474
139,2.3617438151897927,192594,216019,4106,1942,47.29663906478324
140,2.4554863012009847,178873,202298,4128,1885,45.66375968992248
141,2.4422190922688487,164531,187955,4150,1956,47.13253012048193
142,2.384675616817312,148364,171788,4173,1911,45.794392523364486
143,2.3779975235198823,131999,155423,4195,1959,46.6984505363528
144,2.3859434318679913,117247,140671,4217,1876,44.486601849656154
145,2.3995783344479116,106290,129714,4240,1854,43.72641509433962
146,2.4246599093705465,96505,119929,4262,1913,44.88503050211168
147,2.4630532525819113,88245,111669,4284,1907,44.51447245564893
148,2.4620216386473426,80914,104338,4307,1869,43.394474111910846
149,2.520616543045231,73584,97008,4329,1902,43.93624393624393
150,2.5422787680004975,67533,90957,4351,1869,42.95564238106183
151,2.5499489625096152,62190,85614,4374,1841,42.089620484682214
152,2.5087274314861654,55806,79230,4396,1853,42.15195632393085
153,2.3890035912918077,49020,72444,4418,1831,41.444092349479405
154,2.335147051224639,42641,66065,4441,1777,40.013510470614726
155,2.40288237768667,38449,61873,4463,1673,37.48599596683845
156,2.446682042961413,35852,59276,4486,1684,37.539010254123944
157,2.4598775461493294,33204,56628,4508,1703,37.77728482697427
158,2.406004428501231,29481,52905,4530,1614,35.629139072847686
159,2.3679467727138395,26383,49808,4553,1566,34.394904458598724
160,2.428344470099605,24066,47491,4575,1566,34.22950819672131
161,2.4420863203979457,21878,45302,4597,1483,32.260169675875574
162,2.4815995342825534,20033,43457,4620,1507,32.61904761904762
163,2.4499351386796087,18224,41649,4642,1377,29.66393795777682
164,2.4455469156422174,16326,39750,4664,1366,29.288164665523155
165,2.3234638668619394,14692,38116,4687,1293,27.586942607211437
166,2.326324575999536,12980,36405,4709,1195,25.376937778721597
167,2.329150562502337,11331,34755,4731,1170,24.730500951173113
168,2.3805525370906717,10165,33589,4754,1083,22.780816154816996
169,2.453289160939983,9531,32955,4776,1023,21.41959798994975
170,2.447387804845601,8902,32326,4798,1021,21.279699874947895
171,2.508968285640528,8192,31616,4821,1003,20.80481227961004
172,2.431810007063737,7355,30779,4843,961,19.84307247573818
173,2.3919624065540774,6454,29878,4865,849,17.451181911613567
174,2.40593843509831,5812,29236,4888,827,16.9189852700491
175,2.4523737499060347,5350,28775,4910,780,15.885947046843178
176,2.4992090702756027,4939,28363,4932,744,15.085158150851582
177,2.462103758338228,4475,27899,4955,695,14.026236125126136
178,2.4606684394139338,3980,27404,4977,679,13.642756680731365
179,2.3521267553543783,3517,26941,5000,550,11.0
