,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
37,1.936933690362937,988.0411764833674,24216,4927,170,3.4503754820377512,791
38,1.933196079242343,1099.7486605778736,24303,5033,160,3.179018478044904,878
39,1.936041107606089,1225.7605315285723,24400,5139,198,3.852889667250438,976
40,1.9461020331656074,1365.2499220310478,24514,5245,233,4.44232602478551,1090
41,1.9551248814569688,1517.4780250687302,24652,5351,273,5.101850121472622,1228
42,1.9597068135121558,1689.8677499857238,24785,5458,320,5.862953462806889,1360
43,1.9830646155429434,1885.6897406847024,24926,5564,313,5.625449317038102,1502
44,1.9961127179071079,2101.567569522614,25126,5670,393,6.931216931216931,1702
45,1.9925301125927664,2345.3789807081753,25349,5776,460,7.96398891966759,1925
46,1.9819577490229368,2620.3795965441955,25570,5882,489,8.313498809928596,2145
47,1.9817797550235463,2928.240919753872,25812,5988,532,8.884435537742151,2388
48,1.9659260233920592,3276.657392218666,26078,6094,635,10.420085329832622,2654
49,1.9599290117314272,3661.342638531842,26378,6201,708,11.417513304305757,2953
50,1.9672246416394732,4077.055221929032,26736,6307,781,12.383066434120819,3312
51,1.9528400957936856,4546.2928722505785,27117,6413,923,14.392639950101357,3692
52,1.9225453485722293,5072.587775962927,27528,6519,1025,15.723270440251572,4104
53,1.9083889791491635,5659.22704853053,27926,6625,1074,16.211320754716983,4502
54,1.8869997971688126,6302.126713650114,28350,6731,1166,17.322834645669293,4926
55,1.8879505729856279,6990.343885187274,28867,6837,1260,18.42913558578324,5443
56,1.899845525086452,7744.968353227046,29469,6944,1408,20.276497695852534,6044
57,1.90141372457485,8576.490045273938,30148,7050,1574,22.326241134751772,6724
58,1.895908761681199,9501.53420415021,30899,7156,1765,24.664617104527668,7475
59,1.876042718834388,10518.827141987733,31752,7262,1938,26.686863123106583,8328
60,1.8351041869508837,11657.365756199826,32466,7368,2005,27.21226927252986,9042
61,1.8130625840160546,12915.537992892645,33150,7474,2181,29.181161359379182,9725
62,1.7923117375929147,14245.373969689806,33988,7581,2309,30.45772325550719,10564
63,1.781905892763055,15650.611216546265,35034,7687,2557,33.26395212696761,11609
64,1.768285756863951,17164.966436671573,36065,7793,2739,35.146926729115876,12640
65,1.7399011034454481,18752.74303382282,37096,7899,2864,36.25775414609444,13672
66,1.7120292262619827,20451.590527862954,38134,8005,3014,37.651467832604624,14709
67,1.6944729585992353,22308.096461916903,39323,8111,3331,41.06768585871039,15898
68,1.6921479309541805,24275.58932983119,40648,8217,3560,43.324814409151756,17224
69,1.7061261450660525,26374.16092131015,42093,8324,3656,43.92119173474291,18669
70,1.7251089994709652,28639.876549775505,43924,8430,3932,46.642941874258604,20499
71,1.738377584224951,31159.915257784032,45872,8536,4217,49.40253045923149,22448
72,1.7593577463360774,33976.613406596196,48028,8642,4449,51.481138625318216,24603
73,1.7820373610587095,36996.52129095382,50738,8748,4772,54.549611339734795,27313
74,1.7863246363365004,40440.842218294536,53418,8854,4927,55.6471651231082,29994
75,1.7838262736585155,44358.35930752079,56124,8960,5189,57.91294642857143,32700
76,1.7754245794599859,48537.78862296049,59282,9067,5475,60.38380941877137,35858
77,1.7543852004495202,53091.35944273913,62364,9173,5734,62.50953886405756,38939
78,1.7479729437101938,58006.60196987566,65622,9279,5964,64.27416747494343,42198
79,1.7470887534095074,63368.386566757676,69434,9385,6222,66.29728289824187,46009
80,1.730961161087418,69157.61525569053,73408,9491,6487,68.34896217469182,49984
81,1.7171379419317083,75348.39691463321,77394,9597,6744,70.27195998749609,53970
82,1.718188724480858,82008.85092261196,81874,9703,6902,71.13263938987942,58450
83,1.7165821412206128,89338.39739828397,86978,9810,7203,73.42507645259938,63554
84,1.7217420997936554,97202.07669002155,92495,9916,7453,75.16135538523598,69070
85,1.7248559072040928,105507.06665753327,98577,10022,7664,76.47176212332867,75152
86,1.7348466270575857,114461.14874003408,105330,10128,7829,77.30055292259084,81906
87,1.7383406708138618,124522.91731729961,112941,10234,8153,79.66581981629861,89516
88,1.740323613380974,135658.68311845924,121223,10340,8394,81.1798839458414,97799
89,1.7183326256112754,147640.24711316547,128619,10446,8506,81.42829791307678,105195
90,1.68940648601001,160402.46274829403,136090,10553,8668,82.13778072585994,112665
91,1.6504813283159667,174001.00854663085,144912,10659,8930,83.77896613190731,121488
92,1.6269690180378087,188207.898125264,152312,10765,9096,84.4960520204366,128887
93,1.6214198848640962,203141.17430694704,159674,10871,9216,84.77600956673719,136250
94,1.6294695953721479,218943.11851249507,169520,10977,9444,86.0344356381525,146095
95,1.6494292422671384,235513.2789698353,181867,11083,9635,86.93494541189209,158443
96,1.665557469920687,253673.85466260609,195364,11189,9793,87.52346054160336,171940
97,1.6627323771884397,272876.78792126715,210289,11296,9981,88.35871104815864,186865
98,1.6538192999519077,293376.6448055294,225232,11402,10184,89.31766356779512,201808
99,1.6339104413752084,316171.67032314144,238896,11508,10380,90.19812304483837,215472
100,1.613993053994895,340387.76860570314,252550,11614,10517,90.55450318581023,229126
101,1.6073689907586592,366536.38190419174,266004,11720,10695,91.25426621160409,242580
102,1.593286776018381,393603.09951556753,282856,11826,10848,91.7300862506342,259432
103,1.5655638452824434,421308.13277459453,301546,11932,10998,92.17230975527993,278121
104,1.5243281889611289,450958.0115926688,311926,12039,11127,92.4246199850486,288501
105,1.4840956302017718,481197.95269995497,320097,12145,11322,93.22354878550844,296672
106,1.4591045408897725,510291.9624880445,334708,12251,11373,92.833238103012,311284
107,1.4573503291071594,539580.6406002154,349325,12357,11487,92.95945617868415,325901
108,1.480946649404068,569198.6977972428,363294,12463,11701,93.88590227072133,339870
109,1.5095025286598989,600255.45892251,384489,12569,11864,94.39096189036519,361064
110,1.5027018492669977,632314.5223700424,409651,12675,11950,94.2800788954635,386226
111,1.5032034596145385,666851.8506156259,431750,12782,12059,94.34360819902989,408326
112,1.4967745521808233,704049.9107572044,452719,12888,12201,94.66945996275605,429294
113,1.4908528208464582,742992.1774046506,472640,12994,12381,95.28243804833,449216
114,1.512790774715815,783385.1914730569,495337,13100,12486,95.31297709923665,471913
115,1.5376236732587416,825879.7126855692,529377,13206,12666,95.91094956837802,505953
116,1.5398755515495763,871861.1123618565,562196,13312,12730,95.6280048076923,538771
117,1.549805727692897,921844.2404718886,592499,13418,12891,96.07244000596214,569075
118,1.5508301312673685,975380.9423797133,622864,13525,13027,96.31792975970426,599440
119,1.5428123684879704,1031018.3355818887,656091,13631,13154,96.50062357860759,632667
120,1.5381174509186966,1087828.571063,690877,13737,13289,96.73873480381451,667453
121,1.513339365953132,1148324.1570303477,713146,13843,13359,96.50364805316767,689722
122,1.4943778542954083,1211846.5021345406,732398,13949,13461,96.50154132912753,708973
123,1.4720452543324254,1273458.798144984,762495,14055,13637,97.02596940590537,739071
124,1.45669350244019,1332318.985128043,790490,14162,13709,96.80129925151815,767066
125,1.454728532165865,1393586.955080486,810451,14268,13827,96.90916736753574,787027
126,1.4652538080491966,1455538.587091941,839029,14374,13949,97.04327257548351,815605
127,1.481692338259602,1515666.8564167463,871516,14480,14070,97.16850828729282,848091
128,1.5140939346956217,1577894.9922707325,914762,14586,14252,97.71013300425065,891338
129,1.5248037380044597,1644050.8321745389,967549,14692,14351,97.67900898448136,944125
130,1.5374994085886668,1716381.222162803,1003837,14798,14443,97.60102716583322,980413
131,1.5616415228488627,1793006.9764438337,1044596,14905,14561,97.69204964776921,1021172
132,1.581155582567843,1871179.164056759,1101662,15011,14684,97.82159749517021,1078237
133,1.5962300659716342,1951771.6828695335,1164580,15117,14805,97.93609843222862,1141155
134,1.6174889148235725,2039332.5387807977,1222703,15223,14935,98.10812586218222,1199279
135,1.6086742887517338,2136024.5538118887,1269659,15329,15019,97.97768934698937,1246234
136,1.5989714307987493,2235356.641461323,1310996,15435,15164,98.24425008098477,1287572
137,1.5946935035278185,2339585.6702407585,1345964,15541,15231,98.00527636574223,1322540
138,1.5827708352940433,2442999.6501834174,1382060,15648,15352,98.10838445807771,1358636
139,1.5731616890533744,2542164.4409482377,1414930,15754,15499,98.38136346324742,1391505
140,1.5849160060407015,2638656.1170198126,1455447,15860,15603,98.3795712484237,1432023
141,1.59320929382763,2730728.4644212397,1507056,15966,15719,98.452962545409,1483632
142,1.6071416240302963,2825664.493779541,1545203,16072,15835,98.52538576406172,1521778
143,1.614668894234423,2925229.3185993964,1578688,16178,15940,98.5288663617258,1555264
144,1.5999748583386944,3020621.3984424146,1630122,16284,16071,98.69196757553426,1606698
145,1.5783384006828096,3111158.6101036165,1666582,16391,16144,98.49307546824477,1643157
146,1.5654158117023722,3202503.2345769987,1658471,16497,16239,98.43607928714312,1635047
147,1.5603150348249635,3286016.2302150186,1661284,16603,16369,98.59061615370716,1637859
148,1.560147367418184,3362571.528043327,1671436,16709,16458,98.4978155485068,1648012
149,1.5562099984704199,3431955.205068732,1679846,16815,16553,98.4418673803152,1656422
150,1.5360783783274705,3494434.59779022,1684248,16921,16689,98.62892264050588,1660824
151,1.4961534788909958,3546656.5240007592,1656820,17027,16784,98.57285487754743,1633396
152,1.4579013030575443,3576664.198378982,1604968,17134,16861,98.40667678300456,1581544
153,1.4486773402278488,3593255.009965254,1568197,17240,17005,98.6368909512761,1544773
154,1.4534227961391513,3600677.6139510996,1544541,17346,17079,98.46074022829471,1521117
155,1.464033069151814,3597300.614600765,1528933,17452,17190,98.49873939949576,1505509
156,1.4691306911930861,3586287.3431115625,1516813,17558,17296,98.50780271101492,1493389
157,1.4636813462316813,3567574.7674967484,1492919,17664,17384,98.41485507246377,1469495
158,1.4666903922659467,3542072.081319306,1462117,17770,17446,98.17670230725943,1438692
159,1.4870047738127754,3514459.8050235505,1432182,17877,17578,98.32745986463053,1408758
160,1.4979007528225332,3484502.817349738,1407035,17983,17675,98.28727131179447,1383611
161,1.498214414961015,3447107.064755947,1390745,18089,17774,98.25861020509701,1367321
162,1.4624592949512167,3404146.6531163137,1370774,18195,17903,98.39516350645782,1347350
163,1.426351694111077,3358414.972645629,1306047,18301,17982,98.25692585104639,1282623
164,1.394998523631815,3305014.4687874005,1225798,18407,18060,98.1148476123214,1202374
165,1.374760781187654,3236102.920102479,1166733,18513,18116,97.85556095716524,1143309
166,1.3580553820144563,3156750.74319635,1114305,18620,18200,97.74436090225564,1090881
167,1.3587272607467509,3072516.553761552,1063651,18726,18290,97.67168642529104,1040226
168,1.3574287081929743,2982667.14290508,1019807,18832,18384,97.62107051826678,996382
169,1.376543960484859,2884590.2041543256,985849,18938,18467,97.51293695215968,962425
170,1.3984483292345262,2788777.6647488787,956342,19044,18593,97.63180004200798,932918
171,1.4153112040233837,2700878.470160222,927213,19150,18649,97.38381201044386,903789
172,1.4152142631780968,2615369.6986344517,896207,19256,18735,97.29434981304529,872782
173,1.413538925914436,2525054.8745790473,860479,19363,18819,97.19051799824408,837055
174,1.418231226886975,2436798.5896424474,823956,19469,18874,96.94385946889928,800532
175,1.4196348710356697,2350981.9181217,789977,19575,18974,96.92975734355045,766553
176,1.4144473953859082,2266433.5905910763,756098,19681,19037,96.72780854631371,732674
177,1.4114396176619444,2182515.3530299948,721057,19787,19140,96.73017637843029,697632
178,1.4124372546118082,2099510.771934712,688864,19893,19227,96.65208867440808,665440
179,1.414880967128634,2017118.4047645335,659584,20000,19266,96.33,636159
