,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
51,1.70728526238082,1985.451183490712,24846,2139,139,6.4983637213651235,1421
52,1.7026059923574923,2162.885523107673,24965,2162,123,5.689176688251619,1541
53,1.7065984359351987,2352.836720963039,25096,2184,150,6.868131868131868,1672
54,1.7190904975569739,2559.416002109854,25242,2206,162,7.343608340888486,1818
55,1.7109255365714415,2780.633610863479,25399,2229,163,7.31269627635711,1975
56,1.6966956456360573,3017.0270319608935,25566,2251,218,9.684584629053754,2142
57,1.674667717611154,3275.390710723075,25744,2273,193,8.490981082270128,2320
58,1.6523328952911185,3558.0822057643204,25896,2296,205,8.928571428571429,2472
59,1.6423270834486092,3853.9387433163056,26075,2318,228,9.836065573770492,2650
60,1.6524301369241,4161.972770641923,26301,2340,271,11.581196581196581,2877
61,1.6703802181938454,4494.284482132192,26555,2363,252,10.664409648751587,3131
62,1.7057881851081884,4858.7464959100125,26854,2385,288,12.075471698113208,3430
63,1.7416442652231399,5272.065829302367,27207,2407,332,13.793103448275861,3783
64,1.7656866230528,5748.393782791455,27591,2430,366,15.061728395061728,4166
65,1.7965916297628857,6261.944623035475,28020,2452,407,16.59869494290375,4596
66,1.7989215156394827,6838.192169092222,28487,2474,401,16.208569118835893,5063
67,1.8066750864960985,7484.403171779652,29019,2497,520,20.82498998798558,5595
68,1.8139929907861556,8198.978524473341,29577,2519,549,21.794362842397778,6152
69,1.8142981912471206,9000.339948380919,30221,2541,582,22.904368358913814,6797
70,1.80210375890595,9897.425810678613,30902,2564,608,23.712948517940717,7478
71,1.7998572286289845,10878.186908799795,31582,2586,672,25.986078886310906,8157
72,1.793508299117586,11945.128107794117,32358,2608,772,29.60122699386503,8934
73,1.7828639980124041,13109.87794530581,33191,2631,785,29.836564044089698,9766
74,1.7824687731610294,14379.003418104665,34077,2653,773,29.136826234451565,10652
75,1.7766674021111695,15757.598645108323,35056,2675,907,33.90654205607477,11631
76,1.7576457544825066,17275.09028189931,36019,2698,994,36.8421052631579,12595
77,1.7280527348342618,18883.222536795398,37189,2720,1002,36.838235294117645,13765
78,1.704972496349288,20574.97421872541,38437,2743,1094,39.88333940940576,15013
79,1.685060014551913,22439.345307567753,39421,2765,1119,40.47016274864376,15996
80,1.705295637881261,24410.067282685584,40570,2787,1186,42.554718335127376,17145
81,1.7444708730748362,26514.646385799802,41859,2810,1225,43.594306049822066,18435
82,1.7827790962156047,28796.11584097322,44165,2832,1335,47.139830508474574,20741
83,1.8087278463348406,31398.831037278273,46614,2854,1431,50.140154169586545,23189
84,1.789579017174647,34247.556034765665,48954,2877,1536,53.38894681960375,25529
85,1.7571800755673113,37454.913451987806,51294,2899,1583,54.605036219385994,27870
86,1.7141645848039717,40966.645056150184,53466,2921,1680,57.51454981170832,30042
87,1.6778698046101264,44791.424012621035,54982,2944,1710,58.08423913043478,31558
88,1.6451371656036535,48711.38540358819,57255,2966,1788,60.2832097100472,33831
89,1.62043101670132,52715.8509557541,59634,2988,1768,59.17001338688085,36209
90,1.592515067648867,57047.19052956157,62492,3011,1909,63.400863500498176,39068
91,1.5908342522991554,61539.03602886049,64602,3033,1886,62.182657434882955,41178
92,1.5910483839051972,66180.89553959868,67420,3055,1941,63.53518821603928,43996
93,1.5906480205131506,71054.64419032834,70722,3078,2073,67.34892787524366,47298
94,1.573776461880965,76217.19896611679,74176,3100,2096,67.61290322580645,50751
95,1.5431349970543413,81675.3374461975,77155,3122,2161,69.21844971172325,53731
96,1.524133414264488,87519.11710565744,79546,3145,2216,70.46104928457869,56122
97,1.5232315540387908,93464.37623824195,82910,3167,2233,70.50836754025892,59486
98,1.5200308891186511,99555.6637656354,87101,3189,2316,72.62464722483537,63676
99,1.5061612622997704,106007.7001236541,90760,3212,2415,75.186799501868,67335
100,1.4813907566005886,112755.64277340852,94112,3234,2444,75.57204700061843,70688
101,1.4521266492936098,119715.3801865585,98007,3256,2511,77.11916461916462,74583
102,1.4342278032038056,126882.16647641928,101242,3279,2579,78.65202805733455,77817
103,1.4262773424849713,134146.79000567173,104139,3301,2535,76.79491063314147,80715
104,1.4206268387690875,141509.2123409481,108355,3324,2605,78.36943441636582,84931
105,1.4246915923480705,149122.76610359925,112638,3346,2650,79.19904363419008,89214
106,1.4334354244609022,157038.69366778526,117373,3368,2693,79.958432304038,93949
107,1.4335029361907752,165531.63770942012,122863,3391,2730,80.50722500737245,99439
108,1.4223995426003844,174208.26753435034,127394,3413,2805,82.18576032815704,103970
109,1.3950235672815627,182864.29093383276,131312,3435,2839,82.64919941775837,107887
110,1.385289328109994,191865.97162617452,135744,3458,2859,82.67784846732215,112320
111,1.391387756528102,201057.47038614177,141032,3480,2963,85.14367816091954,117608
112,1.4087149514930584,210796.1906191897,146814,3502,2909,83.06681896059395,123390
113,1.407663008299388,221441.44140541984,153174,3525,2958,83.91489361702128,129749
114,1.3827874126046646,232372.6933033396,160050,3547,3039,85.67803777840429,136626
115,1.3394101179569977,243254.36228082777,165587,3569,3079,86.27066405155506,142162
116,1.3018288389429364,254593.99040376738,165395,3592,3056,85.07795100222717,141970
117,1.2604670353490435,265367.00425212743,167415,3614,3071,84.97509684560045,143991
118,1.2282517437692393,274879.07742156694,170576,3636,3158,86.85368536853686,147152
119,1.200641930622306,284273.4434110905,168922,3659,3139,85.78846679420607,145498
120,1.1964375192148107,292611.62425828044,170461,3681,3168,86.0635696821516,147037
121,1.2128796591644964,299918.0354491499,174512,3703,3192,86.20037807183365,151088
122,1.2230515865297253,307062.1694228262,178402,3726,3269,87.73483628556092,154978
123,1.2332709288781611,314486.9205500148,184489,3748,3301,88.07363927427961,161065
124,1.2336908241154418,322670.82543961727,189668,3770,3288,87.21485411140584,166244
125,1.222269998756413,330746.62410987273,193251,3793,3371,88.87424202478249,169827
126,1.2135906655767976,338486.1178718209,196595,3815,3360,88.07339449541284,173170
127,1.2309207866414562,346562.2005940216,200876,3837,3390,88.35027365129007,177451
128,1.2469689268841537,355171.9596694286,208280,3860,3438,89.06735751295336,184856
129,1.2733447417549195,364547.9708436144,213098,3882,3462,89.18083462132921,189674
130,1.3032484088356189,375223.19942145766,217148,3905,3486,89.27016645326505,193723
131,1.3242272091434617,385955.7854709616,229493,3927,3471,88.38808250572957,206068
132,1.3336635864076842,397963.59193965094,240884,3949,3563,90.22537351228159,217459
133,1.3325754554554785,411038.14782905206,249486,3972,3616,91.03726082578046,226061
134,1.316365442022461,425205.6119775765,257216,3994,3603,90.21031547320982,233791
135,1.3016888355876506,440227.3710759528,261103,4016,3660,91.13545816733068,237679
136,1.2849569345958043,455299.99611268117,266569,4039,3684,91.21069571676158,243144
137,1.270135212956414,470344.701657316,274060,4061,3709,91.33218419108594,250636
138,1.2755734612825396,485291.7834913105,278338,4083,3768,92.28508449669361,254913
139,1.269903420700364,500237.53347716935,284741,4106,3783,92.13346322454944,261317
140,1.2617471167771073,514657.62142069574,291106,4128,3795,91.93313953488372,267681
141,1.2432843172727592,528631.0714375328,295129,4150,3819,92.02409638554217,271704
142,1.208440699066763,543014.2486393908,295523,4173,3812,91.34914929307453,272098
143,1.1799167928943886,555227.8008395891,294473,4195,3852,91.82359952324195,271049
144,1.178127232842673,565218.6803114767,296778,4217,3896,92.38795352146076,273354
145,1.1801133730533453,575492.0610113872,300198,4240,3913,92.2877358490566,276774
146,1.1727237573787996,584974.8793631452,303457,4262,3944,92.53871421867667,280032
147,1.1426928898888884,593774.0187547165,306814,4284,3955,92.3202614379085,283390
148,1.099661044575989,601454.471910182,303269,4307,3958,91.89691200371489,279844
149,1.0673983677835759,608370.4020514383,291055,4329,4019,92.83899283899284,267631
150,1.0466290163917973,611895.1498105587,287612,4351,4009,92.13973799126637,264188
151,1.0339919117805052,612792.5856231614,284755,4374,3994,91.31229995427526,261331
152,1.031300516062204,612846.072422061,281724,4396,4025,91.56050955414013,258300
153,1.0370913386917726,611511.1602883966,279786,4418,4017,90.92349479402445,256362
154,1.0443284363676926,609480.1318170845,279696,4441,4063,91.48840351272236,256271
155,1.0534302096250543,606868.5347171635,281485,4463,4112,92.13533497647322,258061
156,1.0559328134885666,604600.1542206276,281390,4486,4127,91.99732501114579,257965
157,1.046377595220061,602808.0073135775,279088,4508,4164,92.36912156166815,255663
158,1.0407606551284099,600995.5988402881,279931,4530,4173,92.11920529801324,256507
159,1.0184643338985442,599070.9491289723,278890,4553,4179,91.78563584449813,255466
160,0.9989948630052958,596684.4128222023,270368,4575,4189,91.56284153005464,246944
161,0.9734955901694547,592614.5454143292,263319,4597,4181,90.95061996954536,239895
162,0.9440583559404543,587758.8795749773,252407,4620,4195,90.80086580086581,228983
163,0.9260934433723966,581298.4465635626,241518,4642,4223,90.97371822490305,218093
164,0.9127261690532935,572295.3393292204,235256,4664,4204,90.13722126929675,211832
165,0.8926646958774149,561753.0815469148,228246,4687,4188,89.35353104331129,204822
166,0.8891622574869442,548634.2737357437,221352,4709,4242,90.08282013166277,197928
167,0.8745768641469828,535367.9856481386,215087,4731,4210,88.98752906362292,191663
168,0.8444427368436196,522249.1053561638,208905,4754,4186,88.05216659655028,185481
169,0.8123220837046804,508756.0575342871,195620,4776,4219,88.33752093802345,172196
170,0.7730515487931846,493824.6536122168,180516,4798,4202,87.57815756565236,157092
171,0.7693611180734461,476865.62334019813,171553,4821,4137,85.81207218419415,148129
172,0.7803775260739736,458714.36220395187,165091,4843,4165,86.00041296716911,141667
173,0.7961317787951769,439694.8159370266,159666,4865,4139,85.07708119218911,136241
174,0.8059317841981053,421898.04983359185,157801,4888,4212,86.17021276595744,134377
175,0.8051160699334985,405475.79963386885,154460,4910,4153,84.58248472505092,131035
176,0.7968021470429365,389604.8063979894,148763,4932,4121,83.55636658556367,125339
177,0.7994125714073516,374353.8430278591,143032,4955,4126,83.2694248234107,119608
178,0.7941871400215875,359894.0523426454,138771,4977,4098,82.33875828812538,115347
179,0.784739339590726,345904.83435094944,133294,5000,4097,81.94,109870
