,R_t,I_t,N_t,T_t,P_t,pct_positive,Cases
49,2.2,10365,33790,6201,1481,23.88324463796162,10365.878384113312
50,2.2,11847,35272,6307,1584,25.114951641033773,11847.992526203394
51,2.2,13493,36918,6413,1701,26.524247622017775,13493.992776751518
52,2.2,15367,38791,6519,1811,27.780334407117657,15367.109309464693
53,2.2,17536,40961,6625,1988,30.00754716981132,17536.83601218462
54,2.2,20062,43486,6731,2106,31.288070123310057,20062.585025668144
55,2.2,22899,46323,6837,2244,32.82141290039491,22899.25838446617
56,2.2,26075,49499,6944,2418,34.82142857142857,26075.440770328045
57,2.2,29709,53134,7050,2489,35.304964539007095,29709.885637640953
58,2.2,33922,57346,7156,2672,37.33929569591951,33922.70455637574
59,2.2,38783,62207,7262,2781,38.29523547232167,38783.06590157747
60,2.2,44206,67631,7368,2875,39.0200868621064,44206.970287531614
61,2.2,50328,73752,7474,3055,40.875033449290875,50328.63047578931
62,2.2,57356,80780,7581,3116,41.10275689223057,57356.05220109224
63,2.2,65497,88921,7687,3247,42.24014570053337,65497.274755209684
64,2.2,74816,98240,7793,3397,43.59040164249968,74816.0838150382
65,2.2,85182,108606,7899,3498,44.28408659323965,85182.60664585233
66,2.2,96908,120332,8005,3572,44.62211118051218,96908.14338457584
67,2.2,110384,133809,8111,3616,44.58143262236469,110384.85887256265
68,2.2,126005,149429,8217,3793,46.16039917244736,126005.35165277123
69,2.2,143811,167235,8324,3862,46.39596347909659,143811.14545461535
70,2.2,163493,186917,8430,3843,45.587188612099645,163493.17100679874
71,2.2,185703,209128,8536,4021,47.106373008434865,185703.95470434427
72,2.2,211239,234664,8642,4157,48.10229113631104,211239.78286650777
73,2.2,240884,264308,8748,4207,48.0909922267947,240884.34015735984
74,2.2,274414,297838,8854,4264,48.159024169866726,274414.1308596134
75,2.2,311211,334636,8960,4252,47.455357142857146,311211.73824319243
76,2.2,352622,376047,9067,4467,49.266571081945514,352622.8799678683
77,2.2,400194,423618,9173,4503,49.08971982993568,400194.1468191147
78,2.2,455248,478672,9279,4535,48.873801056148295,455248.312179476
79,2.2,516215,539640,9385,4607,49.08897176345232,516215.9837087691
80,2.2,583004,606429,9491,4559,48.03498050784954,583004.9542592764
81,2.2,658088,681512,9597,4720,49.182036052933206,658088.4068963826
82,2.2,743988,767412,9703,4763,49.087910955374625,743988.5749768913
83,2.2,841193,864618,9810,4897,49.918450560652396,841193.751218617
84,2.2,946065,969490,9916,4967,50.09076240419524,946065.8126916885
85,2.2,1060873,1084297,10022,4944,49.331470764318496,1060873.442742914
86,2.2,1189130,1212555,10128,4927,48.647314375987364,1189130.9196898341
87,2.2,1333840,1357265,10234,5052,49.36486222395935,1333840.709784627
88,2.2,1489861,1513286,10340,5137,49.680851063829785,1489861.7313488722
89,2.2,1654321,1677746,10446,5130,49.10970706490523,1654321.9592929184
90,2.2,1831778,1855202,10553,5238,49.635174831801386,1831778.3483947814
91,2.2,2027001,2050425,10659,5295,49.67632986208837,2027001.2732346952
92,2.2,2238017,2261441,10765,5341,49.6144914073386,2238017.3789821565
93,2.2,2449830,2473255,10871,5361,49.31469046085917,2449830.879182279
94,2.2,2665250,2688674,10977,5420,49.375967932950715,2665250.0925516486
95,2.2,2890930,2914354,11083,5536,49.9503744473518,2890930.469150394
96,2.2,3129972,3153396,11189,5544,49.548663866297254,3129972.0021307617
97,2.2,3357519,3380943,11296,5683,50.309844192634564,3357519.437080264
98,2.2,3567170,3590594,11402,5642,49.4825469215927,3567170.5025790334
99,2.2,3767807,3791231,11508,5675,49.31352102884949,3767807.616954118
100,2.2,3966295,3989719,11614,5845,50.3271913208197,3966295.768208176
101,2.2,4136504,4159928,11720,5855,49.95733788395904,4136504.2667106837
102,2.2,4264133,4287557,11826,5979,50.55809233891426,4264133.593093842
103,2.2,4360972,4384396,11932,5958,49.932953402614814,4360972.44858557
104,2.2,4437173,4460598,12039,5953,49.44762854057646,4437173.8224197775
105,2.2,4471950,4495374,12145,6075,50.020584602717165,4471950.073046207
106,2.2,4453420,4476844,12251,6150,50.199983674802056,4453420.516790137
107,2.2,4396974,4420398,12357,6162,49.86647244476815,4396974.769573972
108,2.2,4316718,4340142,12463,6253,50.17251063146915,4316718.272087976
109,2.2,4201280,4224704,12569,6149,48.92195083141061,4201280.521386683
110,2.2,4045309,4068733,12675,6345,50.05917159763314,4045309.5764112175
111,2.2,3864391,3887816,12782,6432,50.32076357377562,3864391.8316214383
112,2.2,3672871,3696295,12888,6490,50.35692116697703,3672871.0022184625
113,2.2,3469022,3492447,12994,6463,49.73834077266431,3469022.9828966185
114,2.2,3249617,3273041,13100,6589,50.29770992366412,3249617.290189661
115,2.2,3025312,3048736,13206,6658,50.41647735877631,3025312.383301422
116,2.2,2804155,2827579,13312,6484,48.70793269230769,2804155.6544570923
117,2.2,2590471,2613895,13418,6753,50.32791772246237,2590471.067259535
118,2.2,2380255,2403679,13525,6737,49.81146025878004,2380255.4309874475
119,2.2,2180221,2203646,13631,6794,49.8422712933754,2180221.7105247453
120,2.2,1990945,2014370,13737,6821,49.654218533886585,1990945.8857510388
121,2.2,1812567,1835991,13843,6935,50.09752221339305,1812567.5910490006
122,2.2,1645148,1668572,13949,6917,49.58778407054269,1645148.436730072
123,2.2,1490677,1514101,14055,7138,50.78619708288865,1490677.4940198883
124,2.2,1350839,1374263,14162,7040,49.71049286823895,1350839.5989952534
125,2.2,1222892,1246316,14268,7038,49.327165685449955,1222892.5344501138
126,2.2,1103829,1127254,14374,7036,48.94949213858355,1103829.7587969676
127,2.2,993177,1016601,14480,7133,49.261049723756905,993177.2396996394
128,2.2,895489,918913,14586,7265,49.80803510215275,895489.043238502
129,2.2,808361,831785,14692,7219,49.135583991287774,808361.3973629326
130,2.2,729139,752563,14798,7248,48.97959183673469,729139.3782582469
131,2.2,655260,678685,14905,7305,49.01039919490104,655260.8300960548
132,2.2,588278,611702,15011,7365,49.06401971887283,588278.4577758163
133,2.2,529854,553279,15117,7467,49.39472117483628,529854.6489752233
134,2.2,477871,501296,15223,7326,48.12454838073967,477871.8667140864
135,2.2,430570,453994,15329,7589,49.507469502250636,430570.45479067415
136,2.2,386300,409725,15435,7525,48.75283446712018,386300.93849651143
137,2.2,346665,370089,15541,7536,48.49108808956952,346665.10231463984
138,2.2,312185,335609,15648,7409,47.34790388548057,312185.52472185344
139,2.2,281483,304908,15754,7567,48.03224577884981,281483.817823343
140,2.2,253573,276997,15860,7518,47.40226986128626,253573.2138154097
141,2.2,227531,250956,15966,7627,47.77026180633847,227531.84073793516
142,2.2,204254,227678,16072,7707,47.95296167247387,204254.5743534416
143,2.2,183934,207359,16178,7703,47.61404376313512,183934.8801153861
144,2.2,165817,189241,16284,7608,46.720707442888724,165817.280952733
145,2.2,149390,172814,16391,7573,46.20218412543469,149390.39690741897
146,2.2,134156,157581,16497,7448,45.147602594411104,134156.83328444138
147,2.2,120447,143872,16603,7539,45.407456483767994,120447.90530559793
148,2.2,108453,131877,16709,7591,45.430606260099346,108453.42309629545
149,2.2,97760,121184,16815,7531,44.7873922093369,97760.28612914309
150,2.2,88104,111528,16921,7486,44.240884108504225,88104.07137379795
151,2.2,79220,102644,17027,7375,43.3135608151759,79220.35579987988
152,2.2,71089,94513,17134,7267,42.41274658573597,71089.56958211213
153,2.2,63987,87411,17240,7333,42.53480278422274,63987.57902280241
154,2.2,57668,81092,17346,7180,41.39282831776779,57668.66922086477
155,2.2,51990,75415,17452,7124,40.82053632821453,51990.76218652725
156,2.2,46813,70237,17558,7030,40.03872878459961,46813.62098165974
157,2.2,42021,65445,17664,6935,39.26064311594203,42021.6194123365
158,2.2,37776,61201,17770,6796,38.244231851435,37776.90435708687
159,2.2,34031,57456,17877,6649,37.19304133803211,34031.89518294856
160,2.2,30683,54107,17983,6514,36.22309959406106,30683.34963357076
161,2.2,27655,51079,18089,6443,35.61833158272984,27655.49182913825
162,2.2,24872,48296,18195,6242,34.30612805715856,24872.545889835805
163,2.2,22322,45747,18301,5977,32.659417518168404,22322.93537279591
164,2.2,20095,43519,18407,5871,31.89547454772641,20095.212881863117
165,2.2,18111,41535,18513,5495,29.68184518986658,18111.55916485563
166,2.2,16329,39754,18620,5361,28.791621911922665,16329.850565563887
167,2.2,14709,38133,18726,5309,28.35095589020613,14709.457944490016
168,2.2,13212,36636,18832,5029,26.704545454545453,13212.369233224541
169,2.2,11875,35299,18938,4801,25.351145844334145,11875.03074541688
170,2.2,10696,34120,19044,4551,23.897290485192187,10696.417319506407
171,2.2,9642,33066,19150,4383,22.887728459530027,9642.194066882133
172,2.2,8691,32115,19256,4040,20.98047361861238,8691.004269521683
173,2.2,7821,31245,19363,3935,20.32226411196612,7821.491209387779
174,2.2,7022,30447,19469,3698,18.99429862858904,7022.959594655782
175,2.2,6320,29744,19575,3411,17.42528735632184,6320.540782794356
176,2.2,5695,29119,19681,3208,16.29998475687211,5695.018613051623
177,2.2,5133,28557,19787,2992,15.12103906605347,5133.637070782483
178,2.2,4625,28049,19893,2848,14.316593776705373,4625.142076998949
179,2.2,4158,27582,20000,2628,13.14,4158.3051061704755
