,R_t,I_t,N_t,T_t,P_t,pct_positive
155,2.045793234072532,125711,149135,86726,39724,45.80402647418306
156,2.0471506751095623,112130,135554,87279,39432,45.179252741209226
157,2.043984457868187,102505,125930,87832,39349,44.80030057382275
158,2.088863113002098,94955,118379,88385,39247,44.40459353962776
159,2.0520581115496994,88687,112111,88938,39343,44.23643437001057
160,2.125771111247884,83151,106575,89491,39071,43.659138907823134
161,2.2019864176572157,78400,101824,90044,39106,43.4298787259562
162,2.2285590449209964,74366,97790,90597,39165,43.22990827510845
163,2.166416083968696,68383,91807,91150,38983,42.76796489303346
164,2.143339864874695,61494,84919,91703,35731,38.96382888237026
165,2.1747452909035485,56303,79727,92256,33165,35.9488813735692
166,2.162780469384811,52743,76167,92810,31144,33.55672880077578
167,2.1307614135470927,48859,72283,93363,29175,31.24899585488898
168,2.111369213231554,44737,68161,93916,27012,28.761872311427233
169,2.0645610959128833,40478,63903,94469,24706,26.152494469085095
170,2.115715814407641,36570,59994,95022,22686,23.874471175096293
171,2.05575749820629,33818,57243,95575,21279,22.264190426366728
172,2.0056735770057825,31357,54782,96128,19929,20.731732689747005
173,1.910228134739914,28155,51579,96681,18315,18.94374282433984
174,1.8991751352751378,24571,47996,97234,16227,16.6886068659111
175,1.9055958608998902,22410,45834,97787,15095,15.436612228619346
176,1.8564445769250693,20705,44129,98340,14151,14.38987187309335
177,1.848154583123226,18420,41844,98893,12819,12.962494817631177
178,1.8398304478020913,16640,40064,99446,11759,11.824507773062768
179,1.8248003110579312,15078,38502,100000,10805,10.805
