,R_t,I_t,N_t,T_t,P_t,pct_positive,cases
75,1.9749999999999936,164602.00966711875,156499,8960,7597,84.78794642857143,133075
76,1.9719999999999938,183849.17095034255,171567,9067,7844,86.51152531156943,148143
77,1.9689999999999939,205009.83773104678,188446,9173,8041,87.65943529924779,165022
78,1.965999999999994,228346.9588726846,206978,9279,8229,88.68412544455221,183553
79,1.962999999999994,254344.78374812982,227168,9385,8382,89.31273308470965,203744
80,1.9599999999999942,283305.02101042063,249462,9491,8611,90.72805816036245,226038
81,1.9569999999999943,315384.2120455889,274295,9597,8745,91.12222569552985,250871
82,1.9539999999999944,350606.6125107606,301981,9703,8928,92.01277955271566,278556
83,1.9509999999999945,389363.49023089994,332078,9810,9131,93.07849133537206,308654
84,1.9479999999999946,432435.89365128055,365050,9916,9245,93.23315853166599,341625
85,1.9449999999999947,480345.9847754672,401315,10022,9440,94.19277589303532,377891
86,1.9419999999999948,533320.7318119552,441227,10128,9605,94.83609794628752,417803
87,1.938999999999995,591292.4800186544,485137,10234,9732,95.09478209888607,461713
88,1.935999999999995,654608.4801788433,532770,10340,9886,95.60928433268859,509345
89,1.9329999999999952,724274.878639101,583942,10446,10002,95.74956921309592,560518
90,1.9299999999999953,800850.1751968238,639573,10553,10180,96.46546005875106,616149
91,1.9269999999999954,884585.9077965424,700409,10659,10319,96.81020733652312,676985
92,1.9239999999999955,975365.4927860417,766959,10765,10446,97.03669298653043,743535
93,1.9209999999999956,1074389.6114680592,838179,10871,10536,96.91840677030632,814754
94,1.9179999999999957,1183262.3810441305,914094,10977,10673,97.23057301630682,890670
95,1.9149999999999958,1301893.5642368216,995592,11083,10790,97.35631146801407,972167
96,1.911999999999996,1428521.3001000052,1084073,11189,10936,97.73885065689517,1060649
97,1.908999999999996,1563975.6388996837,1178609,11296,11080,98.08781869688386,1155185
98,1.9059999999999961,1712109.7312868233,1273464,11402,11211,98.32485528854586,1250039
99,1.9029999999999963,1873488.1508788099,1372375,11508,11314,98.31421619742788,1348951
100,1.8999999999999964,2044996.5308984139,1480006,11614,11417,98.30377131048735,1456582
101,1.8969999999999965,2221710.4539413955,1597919,11720,11545,98.50682593856655,1574495
102,1.8939999999999966,2409198.495169724,1713914,11826,11676,98.73160832064941,1690490
103,1.8909999999999967,2613120.114871171,1828047,11932,11789,98.80154207173986,1804622
104,1.8879999999999968,2831279.1518753693,1945375,12039,11917,98.98662679624553,1921951
105,1.884999999999997,3053847.6294273855,2070651,12145,12007,98.86372993001235,2047227
106,1.881999999999997,3279933.553865813,2193693,12251,12132,99.02865072239001,2170269
107,1.8789999999999971,3515967.473589424,2307355,12357,12246,99.10172371934935,2283931
108,1.8759999999999972,3760991.71496752,2418429,12463,12342,99.02912621359224,2395005
109,1.8729999999999973,4008751.866000664,2531713,12569,12438,98.95775320232318,2508289
110,1.8699999999999974,4254042.447399795,2640249,12675,12564,99.12426035502959,2616825
111,1.8669999999999976,4501051.554502661,2731765,12782,12670,99.12376779846659,2708340
112,1.8639999999999977,4749641.442630416,2811980,12888,12770,99.08441961514588,2788555
113,1.8609999999999978,4993579.641767876,2884982,12994,12891,99.2073264583654,2861558
114,1.8579999999999979,5221618.895779505,2954249,13100,12996,99.20610687022901,2930825
115,1.854999999999998,5435747.152184704,3005380,13206,13110,99.27305770104498,2981956
116,1.851999999999998,5644479.111282287,3028965,13312,13200,99.15865384615384,3005541
117,1.8489999999999982,5844495.02695019,3036796,13418,13301,99.12803696527054,3013372
118,1.8459999999999983,6020088.265293226,3041430,13525,13426,99.26802218114602,3018006
119,1.8429999999999984,6162516.191077402,3038450,13631,13519,99.1783434817695,3015025
120,1.8399999999999985,6283654.728574056,3007876,13737,13636,99.26475940889569,2984452
121,1.8369999999999986,6382536.083678189,2961145,13843,13730,99.18370295456187,2937721
122,1.8339999999999987,6455575.459487579,2903061,13949,13818,99.06086457810596,2879637
123,1.8309999999999989,6496506.294058235,2838038,14055,13948,99.2387050871576,2814614
124,1.827999999999999,6506066.590437106,2761677,14162,14044,99.16678435249258,2738253
125,1.824999999999999,6493236.602556897,2670255,14268,14161,99.25007008690777,2646831
126,1.8219999999999992,6460475.115483586,2569385,14374,14239,99.06080422985947,2545961
127,1.8189999999999993,6402932.727107742,2465066,14480,14347,99.08149171270718,2441641
128,1.8159999999999994,6310333.044988709,2361988,14586,14458,99.12244618126971,2338564
129,1.8129999999999995,6191243.250723344,2250724,14692,14540,98.96542335965151,2227300
130,1.8099999999999996,6053182.920116112,2137281,14798,14639,98.9255304770915,2113857
131,1.8069999999999997,5898738.371719267,2024647,14905,14727,98.80576987588057,2001222
132,1.8039999999999998,5728838.986979537,1912930,15011,14823,98.74758510425688,1889505
133,1.801,5543490.173476088,1802066,15117,14906,98.60422041410332,1778641
134,1.798,5349518.084755285,1691595,15223,14987,98.4497142481771,1668171
135,1.7950000000000002,5145223.0649104025,1586349,15329,15102,98.51914671537608,1562924
136,1.7920000000000003,4929252.302701073,1486298,15435,15179,98.34143181081957,1462873
137,1.7890000000000004,4704487.315428382,1390114,15541,15253,98.14683739785085,1366689
138,1.7860000000000005,4478043.948934873,1296467,15648,15372,98.2361963190184,1273043
139,1.7830000000000006,4259267.791796889,1204938,15754,15428,97.93068427066142,1181514
140,1.7800000000000007,4043318.353597222,1121046,15860,15535,97.95081967213115,1097621
141,1.7770000000000008,3827073.3657177817,1042435,15966,15614,97.7953150444695,1019010
142,1.774000000000001,3611822.8073269073,967948,16072,15709,97.74141363862618,944524
143,1.771000000000001,3401945.990357657,897215,16178,15752,97.36679441216467,873791
144,1.7680000000000011,3201101.9628781653,830593,16284,15836,97.24883321051338,807168
145,1.7650000000000012,3006440.716861853,769797,16391,15863,96.77872002928436,746373
146,1.7620000000000013,2817477.728617835,713804,16497,15900,96.38116021094744,690380
147,1.7590000000000015,2635370.284678333,661154,16603,15988,96.2958501475637,637729
148,1.7560000000000016,2462884.983489105,610471,16709,16030,95.93632174277336,587047
149,1.7530000000000017,2301111.334445373,563114,16815,16095,95.71810883140054,539690
150,1.7500000000000018,2146263.819070298,520668,16921,16188,95.66810472194315,497244
151,1.7470000000000019,1996417.4948646603,482052,17027,16167,94.94919833206085,458628
152,1.744000000000002,1852394.7547784955,446139,17134,16297,95.11497607097,422714
153,1.741000000000002,1717765.3272110925,411798,17240,16253,94.27494199535963,388374
154,1.7380000000000022,1595822.7656937272,379041,17346,16242,93.63542026980284,355617
155,1.7350000000000023,1481557.2214358866,350396,17452,16298,93.38757735503094,326972
156,1.7320000000000024,1372700.2326605003,324380,17558,16312,92.90351976307096,300956
157,1.7290000000000025,1268942.4005477265,300328,17664,16304,92.30072463768116,276904
158,1.7260000000000026,1171744.0617156583,277656,17770,16319,91.83455261676984,254232
159,1.7230000000000028,1083460.8032504725,256082,17877,16183,90.52413715947866,232657
160,1.7200000000000029,1001681.6927859252,236946,17983,16184,89.99610743479953,213522
161,1.717000000000003,924896.1138898494,219502,18089,16197,89.54060478743988,196078
162,1.714000000000003,852740.601677037,203387,18195,16094,88.45287166804067,179962
163,1.7110000000000032,785600.6492169134,188406,18301,16042,87.6564122179116,164982
164,1.7080000000000033,724191.5697173683,174466,18407,15949,86.64638452762536,151042
165,1.7050000000000034,667448.3237088772,161903,18513,15890,85.83157781018744,138478
166,1.7020000000000035,614603.6196911045,150490,18620,15658,84.09237379162191,127066
167,1.6990000000000036,565330.9195698606,140006,18726,15615,83.38673502082666,116581
168,1.6960000000000037,519658.7407509346,130251,18832,15495,82.28016142735768,106827
169,1.6930000000000038,477930.3182440279,121052,18938,15283,80.70017953321364,97627
170,1.690000000000004,439827.84142961964,112659,19044,15149,79.54736399915984,89235
171,1.687000000000004,404463.0759781162,105160,19150,14924,77.93211488250653,81736
172,1.6840000000000042,371339.16383899783,98373,19256,14700,76.3398421271292,74949
173,1.6810000000000043,340375.521717328,92134,19363,14445,74.60104322677272,68710
174,1.6780000000000044,311907.841073754,86279,19469,14199,72.93132672453645,62854
175,1.6750000000000045,286466.53050389065,80695,19575,13907,71.04469987228607,57271
176,1.6720000000000046,263274.30459651875,75709,19681,13644,69.32574564300594,52285
177,1.6690000000000047,241666.7318885884,71349,19787,13293,67.1804720270885,47925
178,1.6660000000000048,221391.61694787227,67429,19893,13034,65.52053486150908,44004
179,1.663000000000005,202531.7237162881,63773,20000,12656,63.28,40349
